ts,Ax,Ay,Az
96.915,-0.2626953125,0.19970703125,-0.1015625
96.925,-0.29833984375,0.1611328125,-0.0859375
96.935,-0.33642578125,0.2001953125,-0.09765625
96.945,-0.37646484375,0.21533203125,-0.10302734375
96.955,-0.48681640625,0.26416015625,-0.2060546875
96.965,-0.3740234375,0.15478515625,-0.15625
96.975,-0.337890625,0.11474609375,-0.16552734375
96.985,-0.3427734375,0.1318359375,-0.12890625
96.995,-0.35302734375,0.13525390625,-0.08642578125
97.005,-0.44677734375,0.22509765625,-0.16357421875
97.015,-0.41162109375,0.2060546875,-0.14208984375
97.025,-0.62109375,0.30322265625,-0.10107421875
97.035,-0.3818359375,0.3193359375,-0.1279296875
97.045,-0.38671875,0.26318359375,0.01025390625
97.055,-0.359375,0.244140625,0.0048828125
97.065,-0.46435546875,0.28466796875,0.08056640625
97.075,-0.29150390625,0.10498046875,-0.00146484375
97.085,-0.30322265625,0.0556640625,0.0400390625
97.095,-0.31103515625,0.06396484375,0.060546875
97.105,-0.32958984375,0.171875,0.0400390625
97.115,-0.6318359375,0.392578125,0.07470703125
97.125,-0.6650390625,0.44873046875,0.0068359375
97.135,-0.62841796875,0.44873046875,0.1064453125
97.145,-0.62841796875,0.2470703125,0.1064453125
97.155,-0.48876953125,0.2666015625,-0.09814453125
97.165,-0.48388671875,0.22412109375,0.01953125
97.175,-0.55517578125,0.2646484375,0.01904296875
97.185,-0.51220703125,0.248046875,-0.04931640625
97.195,-0.5263671875,0.1982421875,-0.00927734375
97.205,-0.349609375,0.04736328125,0.02001953125
97.215,-0.42822265625,0.0712890625,-0.02734375
97.225,-0.380859375,0.06201171875,-0.05126953125
97.235,-0.45947265625,0.1982421875,-0.11328125
97.245,-0.6904296875,0.3603515625,-0.1806640625
97.255,-0.66796875,0.333984375,-0.216796875
97.265,-0.62890625,0.32861328125,-0.22705078125
97.275,-0.47119140625,0.1796875,-0.12548828125
97.285,-0.5087890625,0.18359375,-0.18408203125
97.295,-0.51708984375,0.23583984375,-0.17236328125
97.305,-0.57421875,0.28271484375,-0.17041015625
97.315,-0.56201171875,0.22314453125,-0.16748046875
97.325,-0.61328125,0.154296875,-0.19970703125
97.335,-0.4794921875,0.11279296875,-0.228515625
97.345,-0.396484375,0.11572265625,-0.20703125
97.355,-0.44287109375,0.1787109375,-0.248046875
97.365,-0.40869140625,0.2802734375,-0.30810546875
97.375,-0.3681640625,0.3203125,-0.27099609375
97.385,-0.3740234375,0.31396484375,-0.33251953125
97.395,-0.3369140625,0.26318359375,-0.25732421875
97.405,-0.3017578125,0.24267578125,-0.341796875
97.415,-0.3203125,0.224609375,-0.27783203125
97.425,-0.302734375,0.3154296875,-0.2958984375
97.435,-0.46630859375,0.33642578125,-0.3740234375
97.445,-0.41650390625,0.251953125,-0.32568359375
97.455,-0.28759765625,0.1337890625,-0.30615234375
97.465,-0.408203125,0.13427734375,-0.296875
97.475,-0.26513671875,0.09423828125,-0.275390625
97.485,-0.33544921875,0.10302734375,-0.2841796875
97.495,-0.36083984375,0.18408203125,-0.28515625
97.505,-0.37744140625,0.30078125,-0.35595703125
97.515,-0.5703125,0.35888671875,-0.37158203125
97.525,-0.48779296875,0.3046875,-0.337890625
97.535,-0.390625,0.2177734375,-0.26904296875
97.545,-0.49951171875,0.25390625,-0.29052734375
97.555,-0.48779296875,0.23583984375,-0.31640625
97.565,-0.72265625,0.2822265625,-0.3828125
97.575,-0.63232421875,0.21484375,-0.3505859375
97.585,-0.39501953125,0.12255859375,-0.20556640625
97.595,-0.4443359375,0.0908203125,-0.1982421875
97.605,-0.47607421875,0.0908203125,-0.1982421875
97.615,-0.47607421875,0.107421875,-0.20703125
97.625,-0.47412109375,0.10791015625,-0.22900390625
97.635,-0.57275390625,0.1259765625,-0.216796875
97.645,-0.66259765625,0.22412109375,-0.29052734375
97.655,-0.59326171875,0.203125,-0.185546875
97.665,-0.3642578125,0.138671875,-0.212890625
97.675,-0.39599609375,0.1337890625,-0.16552734375
97.685,-0.36376953125,0.095703125,-0.16552734375
97.695,-0.33447265625,0.06689453125,-0.1005859375
97.705,-0.3095703125,0.06494140625,-0.15478515625
97.715,-0.3984375,0.08154296875,-0.10400390625
97.725,-0.45068359375,0.12939453125,-0.16650390625
97.735,-0.54443359375,0.16064453125,-0.1162109375
97.745,-0.67724609375,0.265625,-0.2373046875
97.755,-0.9697265625,0.36328125,-0.287109375
97.765,-0.43994140625,0.17333984375,-0.1650390625
97.775,-0.61962890625,0.17626953125,-0.134765625
97.785,-0.44970703125,0.130859375,-0.1728515625
97.795,-0.43896484375,0.10400390625,-0.12548828125
97.805,-0.37060546875,0.087890625,-0.15380859375
97.815,-0.42138671875,0.11474609375,-0.11376953125
97.825,-0.369140625,0.10595703125,-0.1416015625
97.835,-0.3740234375,0.09814453125,-0.1318359375
97.845,-0.3876953125,0.1298828125,-0.1787109375
97.855,-0.45703125,0.158203125,-0.19921875
97.865,-0.5048828125,0.15185546875,-0.185546875
97.875,-0.53564453125,0.181640625,-0.28125
97.885,-0.58837890625,0.193359375,-0.2353515625
97.895,-0.41650390625,0.119140625,-0.17626953125
97.905,-0.3525390625,0.078125,-0.189453125
97.915,-0.31640625,0.05078125,-0.14794921875
97.925,-0.2880859375,0.0478515625,-0.13525390625
97.935,-0.31201171875,0.068359375,-0.17138671875
97.945,-0.34228515625,0.0869140625,-0.16650390625
97.955,-0.3798828125,0.12451171875,-0.2021484375
97.965,-0.41845703125,0.177734375,-0.18994140625
97.975,-0.486328125,0.21728515625,-0.2294921875
97.985,-0.44287109375,0.20166015625,-0.25537109375
97.995,-0.35986328125,0.169921875,-0.1845703125
98.005,-0.58203125,0.22802734375,-0.24560546875
98.015,-0.45556640625,0.1884765625,-0.2041015625
98.025,-0.46728515625,0.16259765625,-0.21142578125
98.035,-0.349609375,0.09912109375,-0.177734375
98.045,-0.3515625,0.09375,-0.18310546875
98.055,-0.43408203125,0.1240234375,-0.201171875
98.065,-0.37548828125,0.134765625,-0.20947265625
98.075,-0.37548828125,0.134765625,-0.20947265625
98.085,-0.39306640625,0.142578125,-0.1982421875
98.095,-0.298828125,0.08251953125,-0.16455078125
98.105,-0.2958984375,0.076171875,-0.17431640625
98.115,-0.30419921875,0.06689453125,-0.14306640625
98.125,-0.35009765625,0.109375,-0.1767578125
98.135,-0.42724609375,0.1552734375,-0.18359375
98.145,-0.56591796875,0.22998046875,-0.25048828125
98.155,-0.5302734375,0.24462890625,-0.2080078125
98.165,-0.56494140625,0.2119140625,-0.21044921875
98.175,-0.46240234375,0.20654296875,-0.18701171875
98.185,-0.49365234375,0.19140625,-0.20654296875
98.195,-0.423828125,0.2314453125,-0.166015625
98.205,-0.38427734375,0.20556640625,-0.17138671875
98.215,-0.48974609375,0.220703125,-0.19775390625
98.225,-0.35546875,0.10498046875,-0.12646484375
98.235,-0.3779296875,0.103515625,-0.16357421875
98.245,-0.41845703125,0.07861328125,-0.16015625
98.255,-0.40673828125,0.09814453125,-0.17431640625
98.265,-0.4580078125,0.1435546875,-0.16650390625
98.275,-0.44873046875,0.18310546875,-0.173828125
98.285,-0.42724609375,0.181640625,-0.1728515625
98.295,-0.4072265625,0.1533203125,-0.125
98.305,-0.341796875,0.09326171875,-0.134765625
98.315,-0.3896484375,0.09375,-0.13671875
98.325,-0.35986328125,0.1455078125,-0.18017578125
98.335,-0.52783203125,0.251953125,-0.142578125
98.345,-0.49072265625,0.2587890625,-0.1337890625
98.355,-0.58251953125,0.33203125,-0.20703125
98.365,-0.47021484375,0.18603515625,-0.1240234375
98.375,-0.48095703125,0.138671875,-0.212890625
98.385,-0.36572265625,0.10791015625,-0.1591796875
98.395,-0.39306640625,0.119140625,-0.1455078125
98.405,-0.40576171875,0.10986328125,-0.0888671875
98.415,-0.46337890625,0.158203125,-0.1728515625
98.425,-0.6884765625,0.31396484375,-0.23486328125
98.435,-0.51611328125,0.23681640625,-0.22119140625
98.445,-0.6025390625,0.2822265625,-0.19580078125
98.455,-0.39013671875,0.22021484375,-0.1591796875
98.465,-0.45166015625,0.2236328125,-0.140625
98.475,-0.42041015625,0.197265625,-0.0810546875
98.485,-0.45751953125,0.20654296875,-0.06298828125
98.495,-0.529296875,0.20458984375,-0.15380859375
98.505,-0.5078125,0.166015625,-0.07958984375
98.515,-0.5771484375,0.1865234375,-0.24267578125
98.525,-0.431640625,0.14013671875,-0.07177734375
98.535,-0.50927734375,0.16064453125,-0.09765625
98.545,-0.50927734375,0.16064453125,-0.09765625
98.555,-0.47314453125,0.14453125,-0.068359375
98.565,-0.35888671875,0.11376953125,0.00927734375
98.575,-0.44091796875,0.11865234375,-0.0166015625
98.585,-0.41162109375,0.17431640625,-0.04541015625
98.595,-0.42333984375,0.1552734375,0.0234375
98.605,-0.4658203125,0.16845703125,-0.03564453125
98.615,-0.4306640625,0.1572265625,-0.05615234375
98.625,-0.51904296875,0.1875,-0.08935546875
98.635,-0.44970703125,0.17822265625,-0.09814453125
98.645,-0.484375,0.208984375,-0.078125
98.655,-0.501953125,0.2314453125,-0.05859375
98.665,-0.5751953125,0.30322265625,-0.0791015625
98.675,-0.59130859375,0.19921875,-0.07373046875
98.685,-0.52587890625,0.13720703125,-0.0693359375
98.695,-0.427734375,0.1015625,-0.0458984375
98.705,-0.51904296875,0.14794921875,-0.1220703125
98.715,-0.4775390625,0.169921875,-0.1044921875
98.725,-0.55126953125,0.16357421875,-0.14794921875
98.735,-0.5732421875,0.16796875,-0.15673828125
98.745,-0.57568359375,0.1708984375,-0.24462890625
98.755,-0.3408203125,0.1015625,-0.03125
98.765,-0.455078125,0.15966796875,-0.13330078125
98.775,-0.3544921875,0.1103515625,-0.11328125
98.785,-0.404296875,0.177734375,-0.068359375
98.795,-0.52294921875,0.23779296875,-0.08251953125
98.805,-0.5712890625,0.1904296875,-0.115234375
98.815,-0.40869140625,0.1396484375,-0.06591796875
98.825,-0.5126953125,0.1474609375,-0.03955078125
98.835,-0.33642578125,0.08642578125,-0.06689453125
98.845,-0.4443359375,0.10009765625,-0.03466796875
98.855,-0.45556640625,0.10498046875,-0.06298828125
98.865,-0.40478515625,0.09375,-0.087890625
98.875,-0.38916015625,0.0498046875,0.013671875
98.885,-0.4677734375,0.1181640625,-0.078125
98.895,-0.3671875,0.1201171875,-0.05419921875
98.905,-0.54833984375,0.17041015625,-0.048828125
98.915,-0.5107421875,0.18701171875,-0.09716796875
98.925,-0.43994140625,0.10546875,-0.04931640625
98.935,-0.38623046875,0.068359375,-0.02978515625
98.945,-0.4208984375,0.09375,-0.0771484375
98.955,-0.45263671875,0.12451171875,-0.078125
98.965,-0.47705078125,0.14404296875,-0.13232421875
98.975,-0.55078125,0.17431640625,-0.2080078125
98.985,-0.619140625,0.1689453125,-0.1875
98.995,-0.51611328125,0.1123046875,-0.228515625
99.005,-0.45263671875,0.08984375,-0.1611328125
99.015,-0.45263671875,0.08984375,-0.1611328125
99.025,-0.48193359375,0.12109375,-0.16162109375
99.035,-0.435546875,0.13232421875,-0.193359375
99.045,-0.47802734375,0.1982421875,-0.2275390625
99.055,-0.36572265625,0.19140625,-0.13671875
99.065,-0.45654296875,0.1640625,-0.16357421875
99.075,-0.39892578125,0.06298828125,-0.21337890625
99.085,-0.3798828125,0.07373046875,-0.19873046875
99.095,-0.35107421875,0.03076171875,-0.1298828125
99.105,-0.39306640625,0.05029296875,-0.1953125
99.115,-0.38623046875,0.07177734375,-0.16357421875
99.125,-0.4892578125,0.11962890625,-0.1689453125
99.135,-0.46533203125,0.1318359375,-0.185546875
99.145,-0.64453125,0.26806640625,-0.23828125
99.155,-0.76025390625,0.2646484375,-0.31396484375
99.165,-0.4794921875,0.1923828125,-0.23828125
99.175,-0.39599609375,0.14599609375,-0.14111328125
99.185,-0.4169921875,0.1875,-0.2373046875
99.195,-0.44775390625,0.17138671875,-0.15478515625
99.205,-0.5146484375,0.1923828125,-0.25927734375
99.215,-0.46435546875,0.13720703125,-0.22900390625
99.225,-0.5068359375,0.10595703125,-0.16650390625
99.235,-0.40576171875,0.0751953125,-0.1552734375
99.245,-0.3818359375,0.0693359375,-0.18017578125
99.255,-0.39453125,0.0615234375,-0.13818359375
99.265,-0.427734375,0.1015625,-0.21875
99.275,-0.41796875,0.09130859375,-0.17431640625
99.285,-0.40478515625,0.1318359375,-0.23486328125
99.295,-0.4345703125,0.14306640625,-0.25537109375
99.305,-0.44873046875,0.14111328125,-0.14892578125
99.315,-0.39208984375,0.15966796875,-0.2431640625
99.325,-0.5244140625,0.17529296875,-0.22705078125
99.335,-0.59521484375,0.17822265625,-0.24072265625
99.345,-0.4345703125,0.11767578125,-0.18212890625
99.355,-0.36572265625,0.0703125,-0.1650390625
99.365,-0.400390625,0.046875,-0.14990234375
99.375,-0.3466796875,0.06103515625,-0.18896484375
99.385,-0.38134765625,0.05908203125,-0.1416015625
99.395,-0.4228515625,0.12353515625,-0.21337890625
99.405,-0.669921875,0.2109375,-0.2705078125
99.415,-0.72314453125,0.208984375,-0.31884765625
99.425,-0.3935546875,0.0966796875,-0.212890625
99.435,-0.32666015625,0.0634765625,-0.12939453125
99.445,-0.25048828125,0.06201171875,-0.193359375
99.455,-0.2412109375,0.04150390625,-0.1337890625
99.465,-0.22998046875,0.04052734375,-0.13037109375
99.475,-0.27490234375,0.09716796875,-0.1865234375
99.485,-0.27490234375,0.09716796875,-0.1865234375
99.495,-0.42041015625,0.18212890625,-0.25390625
99.505,-0.6533203125,0.21826171875,-0.28564453125
99.515,-0.36083984375,0.10595703125,-0.18701171875
99.525,-0.61669921875,0.17578125,-0.279296875
99.535,-0.59716796875,0.21630859375,-0.25439453125
99.545,-0.5478515625,0.22705078125,-0.21728515625
99.555,-0.35986328125,0.1181640625,-0.16162109375
99.565,-0.3779296875,0.0966796875,-0.19775390625
99.575,-0.4140625,0.03466796875,-0.1240234375
99.585,-0.3203125,0.0302734375,-0.18212890625
99.595,-0.3671875,0.02001953125,-0.1796875
99.605,-0.41796875,0.041015625,-0.2060546875
99.615,-0.53955078125,0.09765625,-0.203125
99.625,-0.57568359375,0.14599609375,-0.263671875
99.635,-0.59228515625,0.18896484375,-0.29296875
99.645,-0.53173828125,0.19482421875,-0.244140625
99.655,-0.4345703125,0.1513671875,-0.23876953125
99.665,-0.23486328125,0.0537109375,-0.12353515625
99.675,-0.24365234375,0.04345703125,-0.1552734375
99.685,-0.20361328125,0.04248046875,-0.14599609375
99.695,-0.25048828125,0.04052734375,-0.1376953125
99.705,-0.25927734375,0.0986328125,-0.1953125
99.715,-0.37060546875,0.1396484375,-0.1865234375
99.725,-0.486328125,0.17236328125,-0.2548828125
99.735,-0.54443359375,0.16259765625,-0.22021484375
99.745,-0.4580078125,0.119140625,-0.2470703125
99.755,-0.5791015625,0.130859375,-0.27001953125
99.765,-0.4951171875,0.0966796875,-0.23486328125
99.775,-0.46826171875,0.0986328125,-0.23583984375
99.785,-0.34326171875,0.083984375,-0.18359375
99.795,-0.33154296875,0.0771484375,-0.193359375
99.805,-0.29345703125,0.04931640625,-0.212890625
99.815,-0.2392578125,0.01806640625,-0.1650390625
99.825,-0.28125,0.02734375,-0.203125
99.835,-0.32861328125,0.05810546875,-0.1982421875
99.845,-0.515625,0.19384765625,-0.322265625
99.855,-0.75,0.3271484375,-0.34375
99.865,-0.40771484375,0.16748046875,-0.189453125
99.875,-0.5244140625,0.1865234375,-0.22216796875
99.885,-0.455078125,0.16259765625,-0.26806640625
99.895,-0.7001953125,0.26171875,-0.26904296875
99.905,-0.4375,0.21142578125,-0.2607421875
99.915,-0.43212890625,0.15673828125,-0.2177734375
99.925,-0.26611328125,0.08447265625,-0.1982421875
99.935,-0.30029296875,0.083984375,-0.19189453125
99.945,-0.2978515625,0.07861328125,-0.18359375
99.955,-0.2978515625,0.07861328125,-0.18359375
99.965,-0.34912109375,0.15478515625,-0.24755859375
99.975,-0.22607421875,0.080078125,-0.1484375
99.985,-0.30615234375,0.12353515625,-0.20849609375
99.995,-0.31884765625,0.11376953125,-0.177734375
100.005,-0.345703125,0.130859375,-0.22607421875
100.015,-0.32177734375,0.11083984375,-0.14208984375
100.025,-0.3046875,0.09033203125,-0.21337890625
100.035,-0.31005859375,0.07080078125,-0.203125
100.045,-0.37451171875,0.09033203125,-0.21875
100.055,-0.46533203125,0.14990234375,-0.26220703125
100.065,-0.43701171875,0.18017578125,-0.16259765625
100.075,-0.46044921875,0.2109375,-0.17138671875
100.085,-0.49462890625,0.21435546875,-0.1669921875
100.095,-0.5048828125,0.21533203125,-0.17041015625
100.105,-0.49169921875,0.208984375,-0.15673828125
100.115,-0.52783203125,0.20654296875,-0.14453125
100.125,-0.49462890625,0.2001953125,-0.12646484375
100.135,-0.53955078125,0.17138671875,-0.142578125
100.145,-0.5185546875,0.14990234375,-0.10302734375
100.155,-0.466796875,0.1455078125,-0.07568359375
100.165,-0.49560546875,0.130859375,-0.02587890625
100.175,-0.443359375,0.130859375,-0.06787109375
100.185,-0.5,0.1376953125,-0.04931640625
100.195,-0.47607421875,0.14501953125,-0.06494140625
100.205,-0.4462890625,0.14208984375,-0.0849609375
100.215,-0.4140625,0.119140625,-0.08154296875
100.225,-0.44482421875,0.15966796875,-0.08349609375
100.235,-0.45556640625,0.16748046875,-0.1181640625
100.245,-0.4091796875,0.11572265625,-0.10791015625
100.255,-0.35693359375,0.07373046875,-0.0869140625
100.265,-0.40673828125,0.0810546875,-0.103515625
100.275,-0.4013671875,0.09033203125,-0.14208984375
100.285,-0.41796875,0.09912109375,-0.09228515625
100.295,-0.5224609375,0.13232421875,-0.14599609375
100.305,-0.818359375,0.3017578125,-0.22509765625
100.315,-0.6689453125,0.28662109375,-0.14306640625
100.325,-0.603515625,0.3056640625,-0.23486328125
100.335,-0.6162109375,0.3203125,-0.22998046875
100.345,-0.6484375,0.3349609375,-0.2333984375
100.355,-0.46875,0.3076171875,-0.251953125
100.365,-0.44189453125,0.22900390625,-0.2607421875
100.375,-0.38623046875,0.18701171875,-0.19580078125
100.385,-0.3173828125,0.130859375,-0.15771484375
100.395,-0.29931640625,0.12109375,-0.2021484375
100.405,-0.296875,0.14501953125,-0.17041015625
100.415,-0.2412109375,0.15478515625,-0.236328125
100.425,-0.2412109375,0.15478515625,-0.236328125
100.435,-0.21533203125,0.12890625,-0.23193359375
100.445,-0.2451171875,0.13134765625,-0.21044921875
100.455,-0.2705078125,0.146484375,-0.21142578125
100.465,-0.3525390625,0.17919921875,-0.28271484375
100.475,-0.42626953125,0.27734375,-0.25390625
100.485,-0.435546875,0.35595703125,-0.35400390625
100.495,-0.3359375,0.28076171875,-0.1787109375
100.505,-0.27978515625,0.2392578125,-0.16796875
100.515,-0.35302734375,0.2578125,-0.16943359375
100.525,-0.36669921875,0.2705078125,-0.16845703125
100.535,-0.4306640625,0.248046875,-0.212890625
100.545,-0.4248046875,0.2255859375,-0.16064453125
100.555,-0.4970703125,0.2802734375,-0.1953125
100.565,-0.57763671875,0.4189453125,-0.19775390625
100.575,-0.55712890625,0.28564453125,-0.1181640625
100.585,-0.64794921875,0.28076171875,-0.1806640625
100.595,-0.5244140625,0.16015625,-0.13037109375
100.605,-0.6162109375,0.20654296875,-0.19970703125
100.615,-0.4326171875,0.0693359375,-0.04345703125
100.625,-0.44384765625,0.1240234375,-0.146484375
100.635,-0.47314453125,0.16943359375,-0.08935546875
100.645,-0.51318359375,0.2001953125,-0.056640625
100.655,-0.45654296875,0.20703125,-0.095703125
100.665,-0.43310546875,0.1826171875,-0.01220703125
100.675,-0.39306640625,0.150390625,-0.06103515625
100.685,-0.37548828125,0.14013671875,-0.04833984375
100.695,-0.45068359375,0.1826171875,-0.07666015625
100.705,-0.443359375,0.14111328125,-0.0927734375
100.715,-0.38134765625,0.08544921875,-0.02783203125
100.725,-0.37744140625,0.0693359375,-0.03076171875
100.735,-0.40234375,0.0625,-0.048828125
100.745,-0.37353515625,0.07958984375,-0.001953125
100.755,-0.5654296875,0.162109375,-0.0458984375
100.765,-0.51123046875,0.15478515625,-0.068359375
100.775,-0.41015625,0.16162109375,-0.01904296875
100.785,-0.4677734375,0.1728515625,0.0068359375
100.795,-0.55517578125,0.23779296875,-0.0439453125
100.805,-0.45361328125,0.16259765625,-0.0166015625
100.815,-0.49609375,0.13916015625,0.013671875
100.825,-0.404296875,0.1142578125,-0.01025390625
100.835,-0.423828125,0.1083984375,-0.00048828125
100.845,-0.5126953125,0.13818359375,0.0
100.855,-0.4287109375,0.12744140625,-0.04345703125
100.865,-0.4716796875,0.08984375,0.00244140625
100.875,-0.408203125,0.07080078125,-0.01318359375
100.885,-0.44775390625,0.0908203125,-0.01953125
100.895,-0.44775390625,0.0908203125,-0.01953125
100.905,-0.5712890625,0.14501953125,-0.04541015625
100.915,-0.71533203125,0.2099609375,-0.12646484375
100.925,-0.7880859375,0.24658203125,-0.1904296875
100.935,-0.544921875,0.28759765625,-0.205078125
100.945,-0.62548828125,0.22802734375,-0.0205078125
100.955,-0.39013671875,0.08837890625,-0.1357421875
100.965,-0.39501953125,0.06787109375,-0.10546875
100.975,-0.4248046875,0.07568359375,-0.125
100.985,-0.46142578125,0.0888671875,-0.13525390625
100.995,-0.6123046875,0.19189453125,-0.166015625
101.005,-0.953125,0.22412109375,-0.25732421875
101.015,-0.4833984375,0.21240234375,-0.22998046875
101.025,-0.75732421875,0.302734375,-0.287109375
101.035,-0.21142578125,0.10986328125,-0.1162109375
101.045,-0.296875,0.10595703125,-0.1484375
101.055,-0.19384765625,0.08203125,-0.16748046875
101.065,-0.27880859375,0.10595703125,-0.185546875
101.075,-0.380859375,0.14453125,-0.22412109375
101.085,-0.39599609375,0.10302734375,-0.22509765625
101.095,-0.34716796875,0.0966796875,-0.21728515625
101.105,-0.43994140625,0.12890625,-0.2119140625
101.115,-0.46142578125,0.2158203125,-0.24658203125
101.125,-0.43359375,0.24365234375,-0.25341796875
101.135,-0.39306640625,0.23876953125,-0.23291015625
101.145,-0.34912109375,0.208984375,-0.2373046875
101.155,-0.40087890625,0.1474609375,-0.224609375
101.165,-0.36181640625,0.12548828125,-0.2060546875
101.175,-0.357421875,0.0986328125,-0.17724609375
101.185,-0.3662109375,0.08740234375,-0.15576171875
101.195,-0.3447265625,0.080078125,-0.14599609375
101.205,-0.39990234375,0.08935546875,-0.1337890625
101.215,-0.41357421875,0.1181640625,-0.166015625
101.225,-0.46826171875,0.189453125,-0.19873046875
101.235,-0.6689453125,0.28076171875,-0.13671875
101.245,-0.806640625,0.283203125,-0.244140625
101.255,-0.54638671875,0.1572265625,-0.18408203125
101.265,-0.58837890625,0.11279296875,-0.12353515625
101.275,-0.4521484375,0.103515625,-0.1845703125
101.285,-0.50732421875,0.14599609375,-0.17041015625
101.295,-0.37451171875,0.1259765625,-0.150390625
101.305,-0.375,0.13134765625,-0.11083984375
101.315,-0.38623046875,0.15673828125,-0.12109375
101.325,-0.46142578125,0.17724609375,-0.14111328125
101.335,-0.49462890625,0.1240234375,-0.1455078125
101.345,-0.384765625,0.08837890625,-0.134765625
101.355,-0.474609375,0.123046875,-0.119140625
101.365,-0.474609375,0.123046875,-0.119140625
101.375,-0.4052734375,0.14453125,-0.10986328125
101.385,-0.34716796875,0.1337890625,-0.12353515625
101.395,-0.3759765625,0.11376953125,-0.12841796875
101.405,-0.4541015625,0.125,-0.14794921875
101.415,-0.56689453125,0.1357421875,-0.21484375
101.425,-0.486328125,0.146484375,-0.2578125
101.435,-0.60302734375,0.1787109375,-0.1455078125
101.445,-0.482421875,0.1279296875,-0.2939453125
101.455,-0.45361328125,0.1318359375,-0.16796875
101.465,-0.42431640625,0.1455078125,-0.12109375
101.475,-0.3671875,0.1123046875,-0.14404296875
101.485,-0.37744140625,0.12841796875,-0.10986328125
101.495,-0.34033203125,0.11181640625,-0.140625
101.505,-0.3251953125,0.0908203125,-0.11669921875
101.515,-0.29736328125,0.06640625,-0.09375
101.525,-0.28125,0.05810546875,-0.14599609375
101.535,-0.31787109375,0.0498046875,-0.1279296875
101.545,-0.30810546875,0.03076171875,-0.10595703125
101.555,-0.3212890625,0.0458984375,-0.16162109375
101.565,-0.35888671875,0.056640625,-0.10302734375
101.575,-0.4365234375,0.0966796875,-0.12841796875
101.585,-0.50732421875,0.126953125,-0.14794921875
101.595,-0.62646484375,0.19482421875,-0.18017578125
101.605,-0.6943359375,0.150390625,-0.09716796875
101.615,-0.650390625,0.1943359375,-0.1875
101.625,-0.61572265625,0.19921875,-0.14794921875
101.635,-0.37451171875,0.08837890625,-0.1337890625
101.645,-0.2919921875,0.05517578125,-0.1337890625
101.655,-0.30908203125,0.0693359375,-0.12939453125
101.665,-0.30322265625,0.08056640625,-0.185546875
101.675,-0.35986328125,0.12158203125,-0.18603515625
101.685,-0.44140625,0.15185546875,-0.17041015625
101.695,-0.47509765625,0.1923828125,-0.27197265625
101.705,-0.58740234375,0.2587890625,-0.3154296875
101.715,-0.5107421875,0.154296875,-0.25341796875
101.725,-0.4296875,0.1640625,-0.30126953125
101.735,-0.310546875,0.14892578125,-0.27294921875
101.745,-0.34326171875,0.2236328125,-0.265625
101.755,-0.52783203125,0.2470703125,-0.33837890625
101.765,-0.458984375,0.11474609375,-0.28564453125
101.775,-0.3310546875,0.05078125,-0.21875
101.785,-0.302734375,0.033203125,-0.1884765625
101.795,-0.3349609375,0.05322265625,-0.21826171875
101.805,-0.3603515625,0.07275390625,-0.18994140625
101.815,-0.40869140625,0.13134765625,-0.2392578125
101.825,-0.43505859375,0.16552734375,-0.20703125
101.835,-0.43505859375,0.16552734375,-0.20703125
101.845,-0.53271484375,0.32275390625,-0.25
101.855,-0.62939453125,0.326171875,-0.35205078125
101.865,-0.34765625,0.18359375,-0.1220703125
101.875,-0.24609375,0.14404296875,-0.22314453125
101.885,-0.25341796875,0.08349609375,-0.1279296875
101.895,-0.2841796875,0.13623046875,-0.1572265625
101.905,-0.46728515625,0.1728515625,-0.1943359375
101.915,-0.5625,0.11376953125,-0.23681640625
101.925,-0.4091796875,0.06640625,-0.236328125
101.935,-0.3818359375,0.0205078125,-0.1416015625
101.945,-0.37109375,0.048828125,-0.19775390625
101.955,-0.42724609375,0.08837890625,-0.154296875
101.965,-0.51513671875,0.19287109375,-0.19580078125
101.975,-0.76513671875,0.3349609375,-0.18505859375
101.985,-0.49462890625,0.15234375,-0.12451171875
101.995,-0.52978515625,0.22265625,-0.21533203125
102.005,-0.6640625,0.27978515625,-0.24560546875
102.015,-0.57373046875,0.3154296875,-0.23779296875
102.025,-0.45556640625,0.203125,-0.17333984375
102.035,-0.4853515625,0.1884765625,-0.21728515625
102.045,-0.2939453125,0.0810546875,-0.212890625
102.055,-0.4326171875,0.07373046875,-0.17822265625
102.065,-0.32373046875,0.04150390625,-0.208984375
102.075,-0.2919921875,0.01025390625,-0.13525390625
102.085,-0.4169921875,0.02880859375,-0.20751953125
102.095,-0.4228515625,0.05517578125,-0.18798828125
102.105,-0.40576171875,0.0654296875,-0.16162109375
102.115,-0.4033203125,0.09130859375,-0.1484375
102.125,-0.5546875,0.20361328125,-0.17529296875
102.135,-0.67822265625,0.24658203125,-0.21240234375
102.145,-0.45458984375,0.16162109375,-0.1708984375
102.155,-0.640625,0.224609375,-0.203125
102.165,-0.61962890625,0.232421875,-0.17578125
102.175,-0.48046875,0.21875,-0.1748046875
102.185,-0.51513671875,0.17236328125,-0.1064453125
102.195,-0.36279296875,0.10888671875,-0.09912109375
102.205,-0.3935546875,0.12158203125,-0.14013671875
102.215,-0.3662109375,0.103515625,-0.17431640625
102.225,-0.35546875,0.1171875,-0.1640625
102.235,-0.39453125,0.09228515625,-0.16845703125
102.245,-0.36474609375,0.0693359375,-0.2060546875
102.255,-0.42529296875,0.0693359375,-0.1748046875
