ts,id,T,P
88.325,BARO0,31.95,91705
88.335,BARO0,31.94,91677
88.345,BARO0,31.94,91659
88.355,BARO0,31.96,91681
88.365,BARO0,31.95,91709
88.375,BARO0,31.94,91690
88.385,BARO0,31.96,91716
88.395,BARO0,31.93,91722
88.405,BARO0,31.95,91721
88.415,BARO0,31.94,91735
88.425,BARO0,31.94,91753
88.435,BARO0,31.94,91751
88.445,BARO0,31.93,91784
88.455,BARO0,31.93,91769
88.465,BARO0,31.93,91781
88.475,BARO0,31.95,91819
88.485,BARO0,31.96,91785
88.495,BARO0,31.93,91781
88.505,BARO0,31.94,91805
88.515,BARO0,31.94,91813
88.525,BARO0,31.94,91826
88.535,BARO0,31.94,91813
88.545,BARO0,31.93,91798
88.555,BARO0,31.93,91824
88.565,BARO0,31.94,91814
88.575,BARO0,31.93,91824
88.585,BARO0,31.95,91847
88.595,BARO0,31.93,91820
88.605,BARO0,31.93,91825
88.615,BARO0,31.93,91810
88.625,BARO0,31.92,91839
88.635,BARO0,31.93,91831
88.645,BARO0,31.93,91831
88.655,BARO0,31.93,91819
88.665,BARO0,31.92,91811
88.675,BARO0,31.92,91851
88.685,BARO0,31.92,91812
88.695,BARO0,31.93,91821
88.705,BARO0,31.92,91803
88.715,BARO0,31.92,91819
88.725,BARO0,31.91,91805
88.735,BARO0,31.9,91797
88.745,BARO0,31.93,91796
88.755,BARO0,31.92,91824
88.765,BARO0,31.91,91799
88.775,BARO0,31.9,91811
88.785,BARO0,31.92,91836
88.795,BARO0,31.91,91819
88.805,BARO0,31.93,91827
88.815,BARO0,31.92,91834
88.825,BARO0,31.9,91843
88.835,BARO0,31.92,91863
88.845,BARO0,31.93,91852
88.855,BARO0,31.92,91876
88.865,BARO0,31.92,91862
88.875,BARO0,31.91,91852
88.885,BARO0,31.92,91851
88.895,BARO0,31.91,91843
88.905,BARO0,31.9,91857
88.915,BARO0,31.92,91887
88.925,BARO0,31.91,91890
88.935,BARO0,31.91,91889
88.945,BARO0,31.89,91898
88.955,BARO0,31.9,91908
88.965,BARO0,31.91,91960
88.975,BARO0,31.88,91930
88.985,BARO0,31.88,91946
88.995,BARO0,31.89,91955
89.005,BARO0,31.89,91954
89.015,BARO0,31.9,91969
89.025,BARO0,31.88,91982
89.035,BARO0,31.91,91993
89.045,BARO0,31.89,91992
89.055,BARO0,31.9,92013
89.065,BARO0,31.9,92018
89.075,BARO0,31.89,92008
89.085,BARO0,31.87,92000
89.095,BARO0,31.89,92020
89.105,BARO0,31.9,92017
89.115,BARO0,31.89,92019
89.125,BARO0,31.88,92016
89.135,BARO0,31.9,92027
89.145,BARO0,31.88,91992
89.155,BARO0,31.89,92005
89.165,BARO0,31.88,92004
89.175,BARO0,31.89,91966
89.185,BARO0,31.87,91978
89.195,BARO0,31.87,91971
89.205,BARO0,31.87,91974
89.215,BARO0,31.87,91937
89.225,BARO0,31.87,91938
89.235,BARO0,31.88,91970
89.245,BARO0,31.86,91944
89.255,BARO0,31.87,91910
89.265,BARO0,31.88,91931
89.275,BARO0,31.86,91924
89.285,BARO0,31.87,91946
89.295,BARO0,31.87,91948
89.305,BARO0,31.87,91948
89.315,BARO0,31.86,91939
89.325,BARO0,31.89,91940
89.335,BARO0,31.86,91936
89.345,BARO0,31.87,91941
89.355,BARO0,31.87,91945
89.365,BARO0,31.84,91954
89.375,BARO0,31.86,91969
89.385,BARO0,31.85,91942
89.395,BARO0,31.85,91970
89.405,BARO0,31.85,91976
89.415,BARO0,31.86,91989
89.425,BARO0,31.85,91983
89.435,BARO0,31.84,92020
89.445,BARO0,31.86,91982
89.455,BARO0,31.82,92007
89.465,BARO0,31.84,92023
89.475,BARO0,31.85,92030
89.485,BARO0,31.84,92060
89.495,BARO0,31.83,92063
89.505,BARO0,31.84,92076
89.515,BARO0,31.84,92082
89.525,BARO0,31.84,92116
89.535,BARO0,31.83,92098
89.545,BARO0,31.83,92119
89.555,BARO0,31.85,92122
89.565,BARO0,31.84,92159
89.575,BARO0,31.84,92136
89.585,BARO0,31.85,92132
89.595,BARO0,31.82,92137
89.605,BARO0,31.84,92136
89.615,BARO0,31.84,92131
89.625,BARO0,31.84,92136
89.635,BARO0,31.84,92117
89.645,BARO0,31.82,92148
89.655,BARO0,31.83,92123
89.665,BARO0,31.83,92077
89.675,BARO0,31.83,92084
89.685,BARO0,31.81,92106
89.695,BARO0,31.82,92070
89.705,BARO0,31.82,92043
89.715,BARO0,31.83,92055
89.725,BARO0,31.85,92030
89.735,BARO0,31.81,92039
89.745,BARO0,31.82,91980
89.755,BARO0,31.81,92030
89.765,BARO0,31.81,92032
89.775,BARO0,31.85,92027
89.785,BARO0,31.83,92022
89.795,BARO0,31.82,92039
89.805,BARO0,31.81,92031
89.815,BARO0,31.83,92030
89.825,BARO0,31.82,92019
89.835,BARO0,31.82,91993
89.845,BARO0,31.82,91991
89.855,BARO0,31.81,91982
89.865,BARO0,31.84,91981
89.875,BARO0,31.8,91957
89.885,BARO0,31.83,91989
89.895,BARO0,31.81,91994
89.905,BARO0,31.8,91995
89.915,BARO0,31.82,91974
89.925,BARO0,31.81,91965
89.935,BARO0,31.82,91971
89.945,BARO0,31.82,92004
89.955,BARO0,31.8,92024
89.965,BARO0,31.8,92040
89.975,BARO0,31.81,92066
89.985,BARO0,31.8,92065
89.995,BARO0,31.8,92060
90.005,BARO0,31.8,92070
90.015,BARO0,31.8,92092
90.025,BARO0,31.8,92100
90.035,BARO0,31.81,92139
90.045,BARO0,31.8,92124
90.055,BARO0,31.8,92147
90.065,BARO0,31.82,92177
90.075,BARO0,31.8,92237
90.085,BARO0,31.81,92182
90.095,BARO0,31.8,92225
90.105,BARO0,31.8,92235
90.115,BARO0,31.8,92245
90.125,BARO0,31.81,92280
90.135,BARO0,31.79,92268
90.145,BARO0,31.82,92282
90.155,BARO0,31.78,92288
90.165,BARO0,31.78,92280
90.175,BARO0,31.8,92315
90.185,BARO0,31.82,92300
90.195,BARO0,31.8,92298
90.205,BARO0,31.79,92306
90.215,BARO0,31.8,92298
90.225,BARO0,31.79,92311
90.235,BARO0,31.81,92301
90.245,BARO0,31.82,92309
90.255,BARO0,31.8,92299
90.265,BARO0,31.81,92312
90.275,BARO0,31.8,92317
90.285,BARO0,31.81,92280
90.295,BARO0,31.79,92298
90.305,BARO0,31.78,92305
90.315,BARO0,31.79,92296
90.325,BARO0,31.8,92294
90.335,BARO0,31.8,92265
90.345,BARO0,31.79,92291
90.355,BARO0,31.79,92283
90.365,BARO0,31.78,92282
90.375,BARO0,31.78,92256
90.385,BARO0,31.79,92270
90.395,BARO0,31.78,92246
90.405,BARO0,31.78,92227
90.415,BARO0,31.78,92233
90.425,BARO0,31.78,92206
90.435,BARO0,31.78,92236
90.445,BARO0,31.78,92209
90.455,BARO0,31.78,92218
90.465,BARO0,31.79,92239
90.475,BARO0,31.8,92256
90.485,BARO0,31.79,92242
90.495,BARO0,31.79,92230
90.505,BARO0,31.78,92236
90.515,BARO0,31.78,92229
90.525,BARO0,31.79,92246
90.535,BARO0,31.79,92259
90.545,BARO0,31.78,92227
90.555,BARO0,31.77,92220
90.565,BARO0,31.76,92244
90.575,BARO0,31.75,92267
90.585,BARO0,31.76,92251
90.595,BARO0,31.77,92253
90.605,BARO0,31.77,92269
90.615,BARO0,31.78,92278
90.625,BARO0,31.78,92271
90.635,BARO0,31.76,92289
90.645,BARO0,31.77,92267
90.655,BARO0,31.77,92306
90.665,BARO0,31.77,92326
90.675,BARO0,31.78,92342
90.685,BARO0,31.77,92352
90.695,BARO0,31.77,92370
90.705,BARO0,31.77,92394
90.715,BARO0,31.77,92407
90.725,BARO0,31.78,92411
90.735,BARO0,31.77,92409
90.745,BARO0,31.75,92436
90.755,BARO0,31.78,92478
90.765,BARO0,31.76,92461
90.775,BARO0,31.77,92467
90.785,BARO0,31.75,92507
90.795,BARO0,31.77,92470
90.805,BARO0,31.76,92492
90.815,BARO0,31.77,92484
90.825,BARO0,31.78,92513
90.835,BARO0,31.76,92502
90.845,BARO0,31.75,92495
90.855,BARO0,31.75,92487
90.865,BARO0,31.75,92507
90.875,BARO0,31.75,92513
90.885,BARO0,31.77,92497
90.895,BARO0,31.77,92516
90.905,BARO0,31.76,92508
90.915,BARO0,31.76,92499
90.925,BARO0,31.76,92480
90.935,BARO0,31.76,92491
90.945,BARO0,31.74,92472
90.955,BARO0,31.76,92434
90.965,BARO0,31.75,92450
90.975,BARO0,31.76,92443
90.985,BARO0,31.76,92432
90.995,BARO0,31.74,92404
91.005,BARO0,31.76,92395
91.015,BARO0,31.76,92388
91.025,BARO0,31.76,92373
91.035,BARO0,31.74,92399
91.045,BARO0,31.77,92373
91.055,BARO0,31.76,92369
91.065,BARO0,31.75,92359
91.075,BARO0,31.75,92355
91.085,BARO0,31.75,92372
91.095,BARO0,31.76,92374
91.105,BARO0,31.74,92370
91.115,BARO0,31.75,92360
91.125,BARO0,31.75,92339
91.135,BARO0,31.75,92342
91.145,BARO0,31.77,92337
91.155,BARO0,31.74,92318
91.165,BARO0,31.75,92320
91.175,BARO0,31.74,92322
91.185,BARO0,31.74,92326
91.195,BARO0,31.73,92312
91.205,BARO0,31.75,92331
91.215,BARO0,31.74,92332
91.225,BARO0,31.74,92325
91.235,BARO0,31.75,92306
91.245,BARO0,31.75,92308
91.255,BARO0,31.73,92306
91.265,BARO0,31.72,92300
91.275,BARO0,31.73,92312
91.285,BARO0,31.74,92322
91.295,BARO0,31.75,92342
91.305,BARO0,31.73,92341
91.315,BARO0,31.74,92354
91.325,BARO0,31.74,92376
91.335,BARO0,31.73,92407
91.345,BARO0,31.73,92408
91.355,BARO0,31.74,92413
91.365,BARO0,31.74,92423
91.375,BARO0,31.73,92445
91.385,BARO0,31.72,92470
91.395,BARO0,31.72,92506
91.405,BARO0,31.73,92548
91.415,BARO0,31.73,92572
91.425,BARO0,31.74,92573
91.435,BARO0,31.73,92588
91.445,BARO0,31.72,92594
91.455,BARO0,31.72,92575
91.465,BARO0,31.74,92601
91.475,BARO0,31.72,92610
91.485,BARO0,31.72,92626
91.495,BARO0,31.73,92616
91.505,BARO0,31.72,92609
91.515,BARO0,31.72,92618
91.525,BARO0,31.72,92625
91.535,BARO0,31.7,92615
91.545,BARO0,31.71,92621
91.555,BARO0,31.73,92635
91.565,BARO0,31.71,92622
91.575,BARO0,31.73,92654
91.585,BARO0,31.73,92647
91.595,BARO0,31.72,92635
91.605,BARO0,31.72,92632
91.615,BARO0,31.72,92618
91.625,BARO0,31.72,92630
91.635,BARO0,31.71,92588
91.645,BARO0,31.72,92622
91.655,BARO0,31.71,92639
91.665,BARO0,31.72,92613
91.675,BARO0,31.73,92620
91.685,BARO0,31.72,92597
91.695,BARO0,31.71,92590
91.705,BARO0,31.71,92594
91.715,BARO0,31.7,92574
91.725,BARO0,31.72,92574
91.735,BARO0,31.71,92608
91.745,BARO0,31.69,92589
91.755,BARO0,31.69,92611
91.765,BARO0,31.69,92610
91.775,BARO0,31.69,92587
91.785,BARO0,31.71,92591
91.795,BARO0,31.72,92607
91.805,BARO0,31.71,92621
91.815,BARO0,31.71,92607
91.825,BARO0,31.71,92617
91.835,BARO0,31.72,92607
91.845,BARO0,31.71,92594
91.855,BARO0,31.71,92596
91.865,BARO0,31.71,92606
91.875,BARO0,31.7,92595
91.885,BARO0,31.71,92558
91.895,BARO0,31.69,92576
91.905,BARO0,31.7,92568
91.915,BARO0,31.69,92575
91.925,BARO0,31.7,92587
91.935,BARO0,31.69,92571
91.945,BARO0,31.7,92565
91.955,BARO0,31.68,92577
91.965,BARO0,31.69,92579
91.975,BARO0,31.7,92623
91.985,BARO0,31.69,92599
91.995,BARO0,31.71,92571
92.005,BARO0,31.69,92575
92.015,BARO0,31.7,92592
92.025,BARO0,31.68,92601
92.035,BARO0,31.7,92588
92.045,BARO0,31.68,92596
92.055,BARO0,31.69,92570
92.065,BARO0,31.71,92618
92.075,BARO0,31.69,92600
92.085,BARO0,31.69,92620
92.095,BARO0,31.69,92625
92.105,BARO0,31.69,92634
92.115,BARO0,31.69,92637
92.125,BARO0,31.69,92635
92.135,BARO0,31.69,92652
92.145,BARO0,31.67,92653
92.155,BARO0,31.7,92685
92.165,BARO0,31.69,92677
92.175,BARO0,31.69,92679
92.185,BARO0,31.69,92720
92.195,BARO0,31.68,92723
92.205,BARO0,31.69,92733
92.215,BARO0,31.68,92746
92.225,BARO0,31.68,92773
92.235,BARO0,31.67,92759
92.245,BARO0,31.67,92784
92.255,BARO0,31.69,92784
92.265,BARO0,31.71,92794
92.275,BARO0,31.69,92823
92.285,BARO0,31.69,92811
92.295,BARO0,31.69,92805
92.305,BARO0,31.68,92792
92.315,BARO0,31.68,92825
92.325,BARO0,31.69,92804
92.335,BARO0,31.7,92827
92.345,BARO0,31.68,92828
92.355,BARO0,31.67,92828
92.365,BARO0,31.69,92852
92.375,BARO0,31.67,92847
92.385,BARO0,31.69,92871
92.395,BARO0,31.67,92851
92.405,BARO0,31.68,92845
92.415,BARO0,31.67,92862
92.425,BARO0,31.68,92880
92.435,BARO0,31.68,92857
92.445,BARO0,31.69,92868
92.455,BARO0,31.68,92876
92.465,BARO0,31.67,92868
92.475,BARO0,31.67,92856
92.485,BARO0,31.68,92900
92.495,BARO0,31.69,92862
92.505,BARO0,31.67,92858
92.515,BARO0,31.67,92827
92.525,BARO0,31.68,92840
92.535,BARO0,31.67,92803
92.545,BARO0,31.69,92783
92.555,BARO0,31.68,92782
92.565,BARO0,31.68,92796
92.575,BARO0,31.66,92771
92.585,BARO0,31.66,92800
92.595,BARO0,31.66,92799
92.605,BARO0,31.67,92785
92.615,BARO0,31.67,92777
92.625,BARO0,31.66,92769
92.635,BARO0,31.66,92788
92.645,BARO0,31.65,92740
92.655,BARO0,31.65,92761
92.665,BARO0,31.65,92765
92.675,BARO0,31.65,92768
92.685,BARO0,31.64,92761
92.695,BARO0,31.66,92777
92.705,BARO0,31.66,92789
92.715,BARO0,31.65,92781
92.725,BARO0,31.65,92730
92.735,BARO0,31.66,92788
92.745,BARO0,31.66,92787
92.755,BARO0,31.64,92805
92.765,BARO0,31.64,92797
92.775,BARO0,31.65,92804
92.785,BARO0,31.66,92823
92.795,BARO0,31.65,92840
92.805,BARO0,31.64,92847
92.815,BARO0,31.65,92867
92.825,BARO0,31.64,92885
92.835,BARO0,31.64,92875
92.845,BARO0,31.66,92896
92.855,BARO0,31.63,92895
92.865,BARO0,31.65,92905
92.875,BARO0,31.64,92896
92.885,BARO0,31.67,92925
92.895,BARO0,31.66,92939
92.905,BARO0,31.63,92935
92.915,BARO0,31.65,92942
92.925,BARO0,31.65,92962
92.935,BARO0,31.63,92964
92.945,BARO0,31.64,92963
92.955,BARO0,31.65,92981
92.965,BARO0,31.62,92964
92.975,BARO0,31.61,92985
92.985,BARO0,31.64,92977
92.995,BARO0,31.63,93001
93.005,BARO0,31.63,93000
93.015,BARO0,31.64,93019
93.025,BARO0,31.63,93034
93.035,BARO0,31.62,93026
93.045,BARO0,31.63,93046
93.055,BARO0,31.61,93023
93.065,BARO0,31.63,93039
93.075,BARO0,31.63,93037
93.085,BARO0,31.63,93034
93.095,BARO0,31.64,93022
93.105,BARO0,31.63,93003
93.115,BARO0,31.63,93000
93.125,BARO0,31.62,92960
93.135,BARO0,31.62,92959
93.145,BARO0,31.64,92961
93.155,BARO0,31.64,92953
93.165,BARO0,31.64,92969
93.175,BARO0,31.64,92973
93.185,BARO0,31.64,92936
93.195,BARO0,31.63,92939
93.205,BARO0,31.62,92945
93.215,BARO0,31.62,92944
93.225,BARO0,31.62,92924
93.235,BARO0,31.63,92933
93.245,BARO0,31.61,92931
93.255,BARO0,31.62,92931
93.265,BARO0,31.62,92945
93.275,BARO0,31.61,92952
93.285,BARO0,31.62,92928
93.295,BARO0,31.61,92947
93.305,BARO0,31.62,92943
93.315,BARO0,31.62,92946
93.325,BARO0,31.62,92952
93.335,BARO0,31.63,92972
93.345,BARO0,31.62,92958
93.355,BARO0,31.62,92982
93.365,BARO0,31.6,93019
93.375,BARO0,31.62,93006
93.385,BARO0,31.62,93029
93.395,BARO0,31.6,93015
93.405,BARO0,31.62,93034
93.415,BARO0,31.62,93048
93.425,BARO0,31.61,93039
93.435,BARO0,31.61,93057
93.445,BARO0,31.62,93063
93.455,BARO0,31.62,93084
93.465,BARO0,31.64,93060
93.475,BARO0,31.62,93073
93.485,BARO0,31.62,93044
93.495,BARO0,31.61,93059
93.505,BARO0,31.61,93064
93.515,BARO0,31.61,93066
93.525,BARO0,31.61,93065
93.535,BARO0,31.61,93045
93.545,BARO0,31.59,93047
93.555,BARO0,31.62,93080
93.565,BARO0,31.6,93092
93.575,BARO0,31.59,93069
93.585,BARO0,31.61,93066
93.595,BARO0,31.61,93070
93.605,BARO0,31.62,93080
93.615,BARO0,31.6,93084
93.625,BARO0,31.62,93093
93.635,BARO0,31.62,93098
93.645,BARO0,31.6,93130
93.655,BARO0,31.61,93130
93.665,BARO0,31.61,93136
93.675,BARO0,31.61,93146
93.685,BARO0,31.61,93132
93.695,BARO0,31.62,93142
93.705,BARO0,31.61,93158
93.715,BARO0,31.61,93166
93.725,BARO0,31.61,93151
93.735,BARO0,31.61,93170
93.745,BARO0,31.62,93210
93.755,BARO0,31.6,93183
93.765,BARO0,31.59,93178
93.775,BARO0,31.61,93171
93.785,BARO0,31.62,93197
93.795,BARO0,31.6,93207
93.805,BARO0,31.61,93207
93.815,BARO0,31.6,93196
93.825,BARO0,31.6,93182
93.835,BARO0,31.6,93165
93.845,BARO0,31.6,93177
93.855,BARO0,31.6,93153
93.865,BARO0,31.61,93168
93.875,BARO0,31.62,93191
93.885,BARO0,31.61,93167
93.895,BARO0,31.59,93147
93.905,BARO0,31.6,93154
93.915,BARO0,31.6,93132
93.925,BARO0,31.6,93128
93.935,BARO0,31.61,93166
93.945,BARO0,31.59,93148
93.955,BARO0,31.59,93129
93.965,BARO0,31.58,93150
93.975,BARO0,31.59,93121
93.985,BARO0,31.58,93133
93.995,BARO0,31.6,93153
94.005,BARO0,31.59,93119
94.015,BARO0,31.59,93136
94.025,BARO0,31.59,93126
94.035,BARO0,31.62,93143
94.045,BARO0,31.58,93136
94.055,BARO0,31.58,93138
94.065,BARO0,31.58,93145
94.075,BARO0,31.59,93156
94.085,BARO0,31.59,93163
94.095,BARO0,31.57,93170
94.105,BARO0,31.58,93164
94.115,BARO0,31.58,93174
94.125,BARO0,31.58,93185
94.135,BARO0,31.62,93196
94.145,BARO0,31.58,93205
94.155,BARO0,31.58,93204
94.165,BARO0,31.59,93226
94.175,BARO0,31.57,93195
94.185,BARO0,31.58,93207
94.195,BARO0,31.56,93201
94.205,BARO0,31.58,93220
94.215,BARO0,31.58,93223
94.225,BARO0,31.57,93219
94.235,BARO0,31.58,93265
94.245,BARO0,31.59,93270
94.255,BARO0,31.58,93275
94.265,BARO0,31.6,93266
94.275,BARO0,31.58,93275
94.285,BARO0,31.58,93270
94.295,BARO0,31.57,93286
94.305,BARO0,31.57,93290
94.315,BARO0,31.58,93292
94.325,BARO0,31.57,93300
94.335,BARO0,31.57,93304
94.345,BARO0,31.59,93319
94.355,BARO0,31.58,93316
94.365,BARO0,31.58,93315
94.375,BARO0,31.57,93334
94.385,BARO0,31.58,93322
94.395,BARO0,31.56,93318
94.405,BARO0,31.57,93331
94.415,BARO0,31.57,93324
94.425,BARO0,31.57,93328
94.435,BARO0,31.58,93315
94.445,BARO0,31.58,93308
94.455,BARO0,31.57,93337
94.465,BARO0,31.57,93304
94.475,BARO0,31.57,93294
94.485,BARO0,31.56,93301
94.495,BARO0,31.57,93293
94.505,BARO0,31.57,93299
94.515,BARO0,31.57,93309
94.525,BARO0,31.57,93313
94.535,BARO0,31.57,93306
94.545,BARO0,31.58,93296
94.555,BARO0,31.57,93304
94.565,BARO0,31.57,93286
94.575,BARO0,31.57,93286
94.585,BARO0,31.57,93284
94.595,BARO0,31.57,93294
94.605,BARO0,31.56,93303
94.615,BARO0,31.56,93300
94.625,BARO0,31.56,93327
94.635,BARO0,31.57,93318
94.645,BARO0,31.57,93317
94.655,BARO0,31.56,93320
94.665,BARO0,31.58,93314
94.675,BARO0,31.55,93332
94.685,BARO0,31.56,93334
94.695,BARO0,31.55,93351
94.705,BARO0,31.56,93333
94.715,BARO0,31.56,93337
94.725,BARO0,31.56,93385
94.735,BARO0,31.57,93354
94.745,BARO0,31.57,93360
94.755,BARO0,31.55,93357
94.765,BARO0,31.55,93371
94.775,BARO0,31.56,93394
94.785,BARO0,31.56,93418
94.795,BARO0,31.54,93404
94.805,BARO0,31.55,93422
94.815,BARO0,31.55,93413
94.825,BARO0,31.55,93414
94.835,BARO0,31.55,93405
94.845,BARO0,31.54,93409
94.855,BARO0,31.54,93418
94.865,BARO0,31.53,93413
94.875,BARO0,31.56,93414
94.885,BARO0,31.54,93408
94.895,BARO0,31.56,93430
94.905,BARO0,31.55,93431
94.915,BARO0,31.55,93424
94.925,BARO0,31.54,93435
94.935,BARO0,31.55,93438
94.945,BARO0,31.54,93448
94.955,BARO0,31.55,93464
94.965,BARO0,31.53,93430
94.975,BARO0,31.55,93452
94.985,BARO0,31.54,93452
94.995,BARO0,31.53,93479
95.005,BARO0,31.53,93491
95.015,BARO0,31.54,93498
95.025,BARO0,31.54,93499
95.035,BARO0,31.55,93524
95.045,BARO0,31.55,93486
95.055,BARO0,31.55,93510
95.065,BARO0,31.53,93539
95.075,BARO0,31.54,93524
95.085,BARO0,31.52,93511
95.095,BARO0,31.56,93506
95.105,BARO0,31.53,93528
95.115,BARO0,31.53,93516
95.125,BARO0,31.53,93502
95.135,BARO0,31.53,93510
95.145,BARO0,31.53,93500
95.155,BARO0,31.54,93524
95.165,BARO0,31.53,93499
95.175,BARO0,31.53,93490
95.185,BARO0,31.51,93500
95.195,BARO0,31.49,93465
95.205,BARO0,31.52,93464
95.215,BARO0,31.52,93468
95.225,BARO0,31.52,93484
95.235,BARO0,31.52,93462
95.245,BARO0,31.52,93464
95.255,BARO0,31.52,93434
95.265,BARO0,31.51,93429
95.275,BARO0,31.54,93470
95.285,BARO0,31.51,93467
95.295,BARO0,31.53,93471
95.305,BARO0,31.52,93460
95.315,BARO0,31.53,93476
95.325,BARO0,31.51,93488
95.335,BARO0,31.49,93472
95.345,BARO0,31.52,93484
95.355,BARO0,31.51,93489
95.365,BARO0,31.5,93499
95.375,BARO0,31.5,93465
95.385,BARO0,31.52,93459
95.395,BARO0,31.51,93500
95.405,BARO0,31.5,93490
95.415,BARO0,31.51,93477
95.425,BARO0,31.5,93504
95.435,BARO0,31.51,93510
95.445,BARO0,31.47,93480
95.455,BARO0,31.51,93530
95.465,BARO0,31.5,93528
95.475,BARO0,31.52,93506
95.485,BARO0,31.49,93531
95.495,BARO0,31.52,93541
95.505,BARO0,31.5,93534
95.515,BARO0,31.5,93547
95.525,BARO0,31.5,93559
95.535,BARO0,31.51,93541
95.545,BARO0,31.5,93570
95.555,BARO0,31.5,93556
95.565,BARO0,31.49,93549
95.575,BARO0,31.51,93599
95.585,BARO0,31.51,93591
95.595,BARO0,31.51,93609
95.605,BARO0,31.49,93615
95.615,BARO0,31.49,93623
95.625,BARO0,31.5,93647
95.635,BARO0,31.49,93642
95.645,BARO0,31.47,93633
95.655,BARO0,31.5,93659
95.665,BARO0,31.5,93648
95.675,BARO0,31.49,93626
95.685,BARO0,31.49,93640
95.695,BARO0,31.5,93640
95.705,BARO0,31.49,93648
95.715,BARO0,31.49,93647
95.725,BARO0,31.49,93662
95.735,BARO0,31.5,93655
95.745,BARO0,31.49,93684
95.755,BARO0,31.5,93677
95.765,BARO0,31.48,93671
95.775,BARO0,31.49,93649
95.785,BARO0,31.5,93674
95.795,BARO0,31.48,93659
95.805,BARO0,31.49,93651
95.815,BARO0,31.5,93647
95.825,BARO0,31.48,93661
95.835,BARO0,31.51,93683
95.845,BARO0,31.51,93661
95.855,BARO0,31.47,93668
95.865,BARO0,31.5,93669
95.875,BARO0,31.49,93651
95.885,BARO0,31.49,93677
95.895,BARO0,31.49,93691
95.905,BARO0,31.49,93706
95.915,BARO0,31.48,93724
95.925,BARO0,31.48,93700
95.935,BARO0,31.5,93723
95.945,BARO0,31.47,93705
95.955,BARO0,31.51,93729
95.965,BARO0,31.48,93730
95.975,BARO0,31.48,93725
95.985,BARO0,31.5,93758
95.995,BARO0,31.48,93745
96.005,BARO0,31.48,93761
96.015,BARO0,31.48,93773
96.025,BARO0,31.48,93770
96.035,BARO0,31.51,93790
96.045,BARO0,31.49,93817
96.055,BARO0,31.48,93810
96.065,BARO0,31.48,93810
96.075,BARO0,31.47,93784
96.085,BARO0,31.47,93825
96.095,BARO0,31.48,93817
96.105,BARO0,31.47,93813
96.115,BARO0,31.48,93828
96.125,BARO0,31.49,93834
96.135,BARO0,31.48,93838
96.145,BARO0,31.47,93837
96.155,BARO0,31.46,93827
96.165,BARO0,31.47,93847
96.175,BARO0,31.48,93813
96.185,BARO0,31.46,93823
96.195,BARO0,31.5,93832
96.205,BARO0,31.47,93815
96.215,BARO0,31.48,93829
96.225,BARO0,31.48,93808
96.235,BARO0,31.49,93835
96.245,BARO0,31.47,93816
96.255,BARO0,31.46,93827
96.265,BARO0,31.48,93861
96.275,BARO0,31.47,93842
96.285,BARO0,31.48,93852
96.295,BARO0,31.47,93853
96.305,BARO0,31.47,93861
96.315,BARO0,31.46,93860
96.325,BARO0,31.47,93865
96.335,BARO0,31.48,93875
96.345,BARO0,31.47,93864
96.355,BARO0,31.47,93869
96.365,BARO0,31.48,93888
96.375,BARO0,31.47,93892
96.385,BARO0,31.47,93869
96.395,BARO0,31.48,93889
96.405,BARO0,31.46,93894
96.415,BARO0,31.46,93875
96.425,BARO0,31.46,93849
96.435,BARO0,31.47,93882
96.445,BARO0,31.46,93879
96.455,BARO0,31.45,93879
96.465,BARO0,31.44,93855
96.475,BARO0,31.47,93891
96.485,BARO0,31.46,93875
96.495,BARO0,31.46,93877
96.505,BARO0,31.46,93866
96.515,BARO0,31.45,93858
96.525,BARO0,31.45,93850
96.535,BARO0,31.45,93865
96.545,BARO0,31.45,93847
96.555,BARO0,31.44,93832
96.565,BARO0,31.47,93830
96.575,BARO0,31.44,93842
96.585,BARO0,31.47,93848
96.595,BARO0,31.46,93831
96.605,BARO0,31.44,93850
96.615,BARO0,31.45,93839
96.625,BARO0,31.44,93837
96.635,BARO0,31.43,93830
96.645,BARO0,31.45,93830
96.655,BARO0,31.46,93869
96.665,BARO0,31.45,93864
96.675,BARO0,31.43,93840
96.685,BARO0,31.45,93882
96.695,BARO0,31.44,93869
96.705,BARO0,31.44,93855
96.715,BARO0,31.43,93881
96.725,BARO0,31.43,93892
96.735,BARO0,31.43,93899
96.745,BARO0,31.43,93910
96.755,BARO0,31.43,93917
96.765,BARO0,31.43,93935
96.775,BARO0,31.45,93940
96.785,BARO0,31.43,93964
96.795,BARO0,31.43,93960
96.805,BARO0,31.42,93986
96.815,BARO0,31.42,93981
96.825,BARO0,31.42,93942
96.835,BARO0,31.43,93983
96.845,BARO0,31.42,94003
96.855,BARO0,31.44,93983
96.865,BARO0,31.42,93949
96.875,BARO0,31.44,93951
96.885,BARO0,31.41,93959
96.895,BARO0,31.41,93932
96.905,BARO0,31.42,93938
96.915,BARO0,31.43,93919
96.925,BARO0,31.43,93918
96.935,BARO0,31.41,93922
96.945,BARO0,31.41,93946
96.955,BARO0,31.4,93951
96.965,BARO0,31.44,93962
96.975,BARO0,31.42,93913
96.985,BARO0,31.42,93927
96.995,BARO0,31.42,93910
97.005,BARO0,31.42,93915
97.015,BARO0,31.42,93921
97.025,BARO0,31.41,93901
97.035,BARO0,31.4,93874
97.045,BARO0,31.4,93843
97.055,BARO0,31.41,93850
