ts,filteredAltitudeAGL,filteredAcceleration
98.8,459.68560791015625,0
98.81,459.68560791015625,0
98.82,460.12689208984375,0
98.83,459.42138671875,0
98.84,460.12689208984375,0
98.85,460.12689208984375,0
98.86,459.42138671875,0
98.87,459.42138671875,0
98.88,459.42138671875,0
98.89,458.98016357421875,0
98.9,458.18743896484375,0
98.91,458.1002197265625,0
98.92,457.9232177734375,0
98.93,457.48193359375,0
98.94,457.48193359375,0
98.95,457.30487060546875,0
98.96,457.1304931640625,0
98.97,457.1304931640625,0
98.98,456.86627197265625,0
98.99,456.86627197265625,0
99,455.89654541015625,0
99.01,455.1910400390625,0
99.02,454.92681884765625,0
99.03,454.92681884765625,0
99.04,454.13409423828125,0
99.05,453.86724853515625,0
99.06,453.69287109375,0
99.07,453.69287109375,0
99.08,452.19464111328125,0
99.09,450.78369140625,0
99.1,450.78369140625,0
99.11,449.4625244140625,0
99.12,449.2880859375,0
99.13,449.02386474609375,0
99.14,448.6697998046875,0
99.15,448.40557861328125,0
99.16,448.23114013671875,0
99.17,447.96697998046875,0
99.18,447.96697998046875,0
99.19,447.7899169921875,0
99.2,447.261474609375,0
99.21,446.64581298828125,0
99.22,446.291748046875,0
99.23,445.06036376953125,0
99.24,444.88336181640625,0
99.25,444.53192138671875,0
99.26,443.916259765625,0
99.27,443.65203857421875,0
99.28,443.56219482421875,0
99.29,442.85931396484375,0
99.3,442.68231201171875,0
99.31,442.066650390625,0
99.32,441.09954833984375,0
99.33,440.48126220703125,0
99.34,440.39404296875,0
99.35,440.39404296875,0
99.36,440.39404296875,0
99.37,440.48126220703125,0
99.38,440.12982177734375,0
99.39,440.12982177734375,0
99.4,440.12982177734375,0
99.41,440.12982177734375,0
99.42,440.0426025390625,0
99.43,439.51416015625,0
99.44,439.07550048828125,0
99.45,437.841552734375,0
99.46,437.49017333984375,0
99.47,437.31573486328125,0
99.48,436.87445068359375,0
99.49,435.99462890625,0
99.5,435.37890625,0
99.51,434.76324462890625,0
99.52,434.76324462890625,0
99.53,434.76324462890625,0
99.54,434.49908447265625,0
99.55,434.76324462890625,0
99.56,434.8531494140625,0
99.57,434.8531494140625,0
99.58,435.11468505859375,0
99.59,435.11468505859375,0
99.6,435.11468505859375,0
99.61,434.8531494140625,0
99.62,434.67608642578125,0
99.63,434.67608642578125,0
99.64,434.411865234375,0
99.65,434.14764404296875,0
99.66,433.3575439453125,0
99.67,433.1805419921875,0
99.68,432.3878173828125,0
99.69,430.98211669921875,0
99.7,430.8948974609375,0
99.71,430.54345703125,0
99.72,429.486572265625,0
99.73,429.2249755859375,0
99.74,428.69647216796875,0
99.75,428.69647216796875,0
99.76,428.69647216796875,0
99.77,428.78369140625,0
99.78,428.69647216796875,0
99.79,428.4322509765625,0
99.8,427.99365234375,0
99.81,427.90643310546875,0
99.82,427.02655029296875,0
99.83,426.84954833984375,0
99.84,425.70806884765625,0
99.85,425.620849609375,0
99.86,425.531005859375,0
99.87,425.35662841796875,0
99.88,424.3895263671875,0
99.89,424.21514892578125,0
99.9,423.5994873046875,0
99.91,422.98382568359375,0
99.92,422.71954345703125,0
99.93,422.71954345703125,0
99.94,422.19378662109375,0
99.95,421.755126953125,0
99.96,421.05230712890625,0
99.97,421.05230712890625,0
99.98,421.40374755859375,0
99.99,421.2266845703125,0
100,421.2266845703125,0
100.01,421.2266845703125,0
100.02,421.40374755859375,0
100.03,421.755126953125,0
100.04,422.0167236328125,0
100.05,422.1065673828125,0
100.06,422.1065673828125,0
100.07,422.1065673828125,0
100.08,422.71954345703125,0
100.09,423.42242431640625,0
100.1,424.3023681640625,0
100.11,424.65374755859375,0
100.12,426.410888671875,0
100.13,428.60931396484375,0
100.14,428.60931396484375,0
100.15,428.60931396484375,0
100.16,428.60931396484375,0
100.17,428.60931396484375,0
100.18,428.60931396484375,0
100.19,428.60931396484375,0
100.2,428.60931396484375,0
100.21,428.51947021484375,0
100.22,427.6422119140625,0
100.23,427.6422119140625,0
100.24,427.99365234375,0
100.25,427.99365234375,0
100.26,427.99365234375,0
100.27,427.6422119140625,0
100.28,427.6422119140625,0
100.29,427.6422119140625,0
100.3,427.5523681640625,0
100.31,427.11376953125,0
100.32,427.02655029296875,0
100.33,426.23651123046875,0
100.34,425.2694091796875,0
100.35,424.828125,0
100.36,424.828125,0
100.37,422.98382568359375,0
100.38,422.1065673828125,0
100.39,419.559326171875,0
100.4,417.97662353515625,0
100.41,416.66070556640625,0
100.42,415.9578857421875,0
100.43,415.9578857421875,0
100.44,415.9578857421875,0
100.45,412.00762939453125,0
100.46,411.3919677734375,0
100.47,410.95330810546875,0
100.48,410.427490234375,0
100.49,409.727294921875,0
100.5,409.46307373046875,0
100.51,409.46307373046875,0
100.52,409.637451171875,0
100.53,409.637451171875,0
100.54,409.637451171875,0
100.55,409.637451171875,0
100.56,409.81451416015625,0
100.57,410.7789306640625,0
100.58,412.00762939453125,0
100.59,412.9720458984375,0
100.6,413.58770751953125,0
100.61,414.81640625,0
100.62,416.309326171875,0
100.63,416.66070556640625,0
100.64,417.71502685546875,0
100.65,417.71502685546875,0
100.66,417.71502685546875,0
100.67,417.71502685546875,0
100.68,417.18658447265625,0
100.69,417.18658447265625,0
100.7,416.92498779296875,0
100.71,416.13226318359375,0
100.72,416.13226318359375,0
100.73,416.13226318359375,0
100.74,416.13226318359375,0
100.75,416.13226318359375,0
100.76,416.39654541015625,0
100.77,416.39654541015625,0
100.78,416.39654541015625,0
100.79,416.39654541015625,0
100.8,417.18658447265625,0
100.81,417.36358642578125,0
100.82,417.36358642578125,0
100.83,416.39654541015625,0
100.84,416.39654541015625,0
100.85,416.309326171875,0
100.86,416.309326171875,0
100.87,416.13226318359375,0
100.88,416.04510498046875,0
100.89,415.78350830078125,0
100.9,415.6064453125,0
100.91,415.51922607421875,0
100.92,413.8519287109375,0
100.93,413.50054931640625,0
100.94,413.236328125,0
100.95,412.0948486328125,0
100.96,410.86614990234375,0
100.97,410.6917724609375,0
100.98,410.07611083984375,0
100.99,409.90167236328125,0
101,409.81451416015625,0
101.01,408.67303466796875,0
101.02,408.147216796875,0
101.03,406.91851806640625,0
101.04,403.40948486328125,0
101.05,403.32232666015625,0
101.06,401.65765380859375,0
101.07,398.6771240234375,0
101.08,397.53564453125,0
101.09,396.57379150390625,0
101.1,395.609375,0
101.11,394.8193359375,0
101.12,394.8193359375,0
101.13,394.38336181640625,0
101.14,393.68048095703125,0
101.15,393.506103515625,0
101.16,393.506103515625,0
101.17,393.4189453125,0
101.18,393.4189453125,0
101.19,393.4189453125,0
101.2,393.4189453125,0
101.21,393.8575439453125,0
101.22,395.95819091796875,0
101.23,396.74822998046875,0
101.24,397.2740478515625,0
101.25,397.62548828125,0
101.26,400.6932373046875,0
101.27,400.86761474609375,0
101.28,400.86761474609375,0
101.29,401.12921142578125,0
101.3,401.12921142578125,0
101.31,401.218994140625,0
101.32,401.83203125,0
101.33,401.83203125,0
101.34,401.83203125,0
101.35,401.83203125,0
101.36,401.83203125,0
101.37,402.00640869140625,0
101.38,401.83203125,0
101.39,401.83203125,0
101.4,400.25457763671875,0
101.41,399.64154052734375,0
101.42,399.64154052734375,0
101.43,399.3773193359375,0
101.44,399.3773193359375,0
101.45,399.3773193359375,0
101.46,399.02587890625,0
101.47,399.3773193359375,0
101.48,399.3773193359375,0
101.49,398.7642822265625,0
101.5,398.412841796875,0
101.51,398.23846435546875,0
101.52,398.06146240234375,0
101.53,397.9742431640625,0
101.54,397.8870849609375,0
101.55,397.8870849609375,0
101.56,397.712646484375,0
101.57,397.712646484375,0
101.58,397.712646484375,0
101.59,397.712646484375,0
101.6,397.09967041015625,0
101.61,396.922607421875,0
101.62,395.95819091796875,0
101.63,395.95819091796875,0
101.64,394.996337890625,0
101.65,395.25799560546875,0
101.66,394.996337890625,0
101.67,394.996337890625,0
101.68,394.9091796875,0
101.69,393.9447021484375,0
101.7,392.89306640625,0
101.71,392.4544677734375,0
101.72,392.19287109375,0
101.73,390.876953125,0
101.74,389.9151611328125,0
101.75,387.28875732421875,0
101.76,386.76287841796875,0
101.77,386.67572021484375,0
101.78,383.9620361328125,0
101.79,383.78765869140625,0
101.8,383.5234375,0
101.81,383.26177978515625,0
101.82,382.73602294921875,0
101.83,382.6488037109375,0
101.84,380.89959716796875,0
101.85,380.63531494140625,0
101.86,380.54815673828125,0
101.87,380.37371826171875,0
101.88,379.23492431640625,0
101.89,379.060546875,0
101.9,379.060546875,0
101.91,378.62457275390625,0
101.92,378.62457275390625,0
101.93,378.62457275390625,0
101.94,378.71173095703125,0
101.95,379.060546875,0
101.96,379.41192626953125,0
101.97,379.4991455078125,0
101.98,379.67352294921875,0
101.99,380.1121826171875,0
102,380.7225341796875,0
102.01,380.89959716796875,0
102.02,380.89959716796875,0
102.03,381.16119384765625,0
102.04,381.16119384765625,0
102.05,381.16119384765625,0
102.06,381.24835205078125,0
102.07,381.24835205078125,0
102.08,381.86138916015625,0
102.09,381.86138916015625,0
102.1,381.86138916015625,0
102.11,381.86138916015625,0
102.12,381.86138916015625,0
102.13,381.86138916015625,0
102.14,381.86138916015625,0
102.15,381.86138916015625,0
102.16,382.300048828125,0
102.17,382.12298583984375,0
102.18,382.12298583984375,0
102.19,382.12298583984375,0
102.2,382.12298583984375,0
102.21,382.12298583984375,0
102.22,381.68701171875,0
102.23,380.98675537109375,0
102.24,380.54815673828125,0
102.25,379.4991455078125,0
102.26,379.41192626953125,0
102.27,378.447509765625,0
102.28,378.447509765625,0
102.29,378.1859130859375,0
102.3,378.1859130859375,0
102.31,378.1859130859375,0
102.32,378.1859130859375,0
102.33,378.1859130859375,0
102.34,377.83709716796875,0
102.35,377.83709716796875,0
102.36,377.5728759765625,0
102.37,377.39849853515625,0
102.38,376.2623291015625,0
102.39,376.17510986328125,0
102.4,374.5130615234375,0
102.41,374.33868408203125,0
102.42,374.33868408203125,0
102.43,374.25152587890625,0
102.44,374.07708740234375,0
102.45,374.07708740234375,0
102.46,373.8128662109375,0
102.47,373.55126953125,0
102.48,373.55126953125,0
102.49,373.46405029296875,0
102.5,373.46405029296875,0
102.51,373.46405029296875,0
102.52,372.5894775390625,0
102.53,372.24072265625,0
102.54,372.15087890625,0
102.55,371.9764404296875,0
102.56,372.15087890625,0
102.57,371.9764404296875,0
102.58,371.9764404296875,0
102.59,371.8892822265625,0
102.6,371.8892822265625,0
102.61,371.8892822265625,0
102.62,372.24072265625,0
102.63,372.24072265625,0
102.64,372.24072265625,0
102.65,371.9764404296875,0
102.66,371.9764404296875,0
102.67,371.8892822265625,0
102.68,371.80206298828125,0
102.69,371.627685546875,0
102.7,371.0146484375,0
102.71,370.31707763671875,0
102.72,369.87841796875,0
102.73,369.61688232421875,0
102.74,367.87030029296875,0
102.75,367.344482421875,0
102.76,366.64691162109375,0
102.77,366.3826904296875,0
102.78,366.12109375,0
102.79,365.51068115234375,0
102.8,365.15924072265625,0
102.81,365.07470703125,0
102.82,363.851318359375,0
102.83,363.761474609375,0
102.84,363.32550048828125,0
102.85,362.54071044921875,0
102.86,362.3663330078125,0
102.87,362.19195556640625,0
102.88,361.84051513671875,0
102.89,361.57891845703125,0
102.9,360.52996826171875,0
102.91,360.44537353515625,0
102.92,360.0067138671875,0
102.93,360.0067138671875,0
102.94,360.0067138671875,0
102.95,359.83233642578125,0
102.96,359.48358154296875,0
102.97,359.83233642578125,0
102.98,359.48358154296875,0
102.99,359.3963623046875,0
103,359.134765625,0
103.01,359.047607421875,0
103.02,358.7860107421875,0
103.03,358.4345703125,0
103.04,357.82415771484375,0
103.05,357.38818359375,0
103.06,357.38818359375,0
103.07,357.38818359375,0
103.08,357.1265869140625,0
103.09,356.95220947265625,0
103.1,356.42645263671875,0
103.11,356.07763671875,0
103.12,355.6416015625,0
103.13,355.6416015625,0
103.14,355.20562744140625,0
103.15,355.20562744140625,0
103.16,355.20562744140625,0
103.17,355.20562744140625,0
103.18,355.20562744140625,0
103.19,355.20562744140625,0
103.2,355.20562744140625,0
103.21,355.6416015625,0
103.22,356.34185791015625,0
103.23,356.69061279296875,0
103.24,356.69061279296875,0
103.25,356.69061279296875,0
103.26,356.86505126953125,0
103.27,356.86505126953125,0
103.28,356.86505126953125,0
103.29,357.0394287109375,0
103.3,357.0394287109375,0
103.31,357.0394287109375,0
103.32,357.0394287109375,0
103.33,357.0394287109375,0
103.34,357.0394287109375,0
103.35,356.86505126953125,0
103.36,356.77783203125,0
103.37,356.42645263671875,0
103.38,356.164794921875,0
103.39,355.9031982421875,0
103.4,355.9031982421875,0
103.41,355.46722412109375,0
103.42,355.38006591796875,0
103.43,355.03125,0
103.44,353.45904541015625,0
103.45,353.45904541015625,0
103.46,353.197509765625,0
103.47,352.76153564453125,0
103.48,352.67431640625,0
103.49,351.8023681640625,0
103.5,351.71514892578125,0
103.51,351.540771484375,0
103.52,351.45355224609375,0
103.53,349.79681396484375,0
103.54,349.27362060546875,0
103.55,348.57342529296875,0
103.56,348.05029296875,0
103.57,347.7886962890625,0
103.58,347.091064453125,0
103.59,347.00390625,0
103.6,346.30633544921875,0
103.61,343.6904296875,0
103.62,342.20806884765625,0
103.63,341.68487548828125,0
103.64,340.466796875,0
103.65,340.11798095703125,0
103.66,339.42041015625,0
103.67,339.24603271484375,0
103.68,339.1588134765625,0
103.69,339.1588134765625,0
103.7,339.1588134765625,0
103.71,338.72283935546875,0
103.72,338.4613037109375,0
103.73,338.4613037109375,0
103.74,338.11248779296875,0
103.75,337.676513671875,0
103.76,337.676513671875,0
103.77,337.58929443359375,0
103.78,337.58929443359375,0
103.79,337.58929443359375,0
103.8,337.50213623046875,0
103.81,337.50213623046875,0
103.82,337.58929443359375,0
103.83,337.85089111328125,0
103.84,339.50762939453125,0
103.85,339.6820068359375,0
103.86,341.42596435546875,0
103.87,341.59771728515625,0
103.88,341.68487548828125,0
103.89,342.2952880859375,0
103.9,342.99285888671875,0
103.91,342.99285888671875,0
103.92,343.6904296875,0
103.93,343.6904296875,0
103.94,343.86480712890625,0
103.95,343.86480712890625,0
103.96,343.86480712890625,0
103.97,343.86480712890625,0
103.98,343.4288330078125,0
103.99,343.4288330078125,0
104,343.4288330078125,0
104.01,342.81842041015625,0
104.02,341.85931396484375,0
104.03,341.7747802734375,0
104.04,341.7747802734375,0
104.05,341.42596435546875,0
104.06,340.81561279296875,0
104.07,340.81561279296875,0
104.08,340.553955078125,0
104.09,340.29241943359375,0
104.1,340.29241943359375,0
104.11,340.11798095703125,0
104.12,340.03082275390625,0
104.13,339.6820068359375,0
104.14,339.6820068359375,0
104.15,339.6820068359375,0
104.16,339.0716552734375,0
104.17,338.37408447265625,0
104.18,338.0252685546875,0
104.19,337.9381103515625,0
104.2,337.4149169921875,0
104.21,337.1533203125,0
104.22,336.02239990234375,0
104.23,336.02239990234375,0
104.24,335.8480224609375,0
104.25,335.8480224609375,0
104.26,335.15045166015625,0
104.27,334.62725830078125,0
104.28,334.19390869140625,0
104.29,334.01953125,0
104.3,333.2347412109375,0
104.31,333.06036376953125,0
104.32,331.84228515625,0
104.33,331.5806884765625,0
104.34,330.272705078125,0
104.35,329.9239501953125,0
104.36,329.83935546875,0
104.37,329.4906005859375,0
104.38,328.8802490234375,0
104.39,326.70294189453125,0
104.4,326.09521484375,0
104.41,326.09521484375,0
104.42,325.92083740234375,0
104.43,325.57208251953125,0
104.44,324.5283203125,0
104.45,323.2230224609375,0
104.46,323.2230224609375,0
104.47,323.2230224609375,0
104.48,323.13580322265625,0
104.49,323.13580322265625,0
104.5,323.13580322265625,0
104.51,323.2230224609375,0
104.52,323.57177734375,0
104.53,323.92059326171875,0
104.54,323.92059326171875,0
104.55,324.61553955078125,0
104.56,324.61553955078125,0
104.57,324.70269775390625,0
104.58,324.70269775390625,0
104.59,325.8336181640625,0
104.6,326.008056640625,0
104.61,326.18243408203125,0
104.62,326.2696533203125,0
104.63,326.618408203125,0
104.64,327.0517578125,0
104.65,327.138916015625,0
104.66,327.83648681640625,0
104.67,328.0108642578125,0
104.68,328.09814453125,0
104.69,328.79302978515625,0
104.7,328.0108642578125,0
104.71,328.0108642578125,0
104.72,328.0108642578125,0
104.73,328.0108642578125,0
104.74,327.74932861328125,0
104.75,327.138916015625,0
104.76,326.2696533203125,0
104.77,325.3104248046875,0
104.78,324.441162109375,0
104.79,324.2667236328125,0
104.8,323.39739990234375,0
104.81,322.96142578125,0
104.82,320.78680419921875,0
104.83,319.91748046875,0
104.84,319.91748046875,0
104.85,318.26605224609375,0
104.86,317.5684814453125,0
104.87,316.00421142578125,0
104.88,313.74237060546875,0
104.89,312.96026611328125,0
104.9,312.0909423828125,0
104.91,311.39599609375,0
104.92,310.1805419921875,0
104.93,308.44189453125,0
104.94,307.13922119140625,0
104.95,306.87762451171875,0
104.96,305.74932861328125,0
104.97,305.574951171875,0
104.98,305.574951171875,0
104.99,305.22882080078125,0
105,305.05438232421875,0
105.01,304.44671630859375,0
105.02,304.097900390625,0
105.03,303.9261474609375,0
105.04,303.9261474609375,0
105.05,303.9261474609375,0
105.06,303.9261474609375,0
105.07,303.9261474609375,0
105.08,303.9261474609375,0
105.09,304.88006591796875,0
105.1,305.48779296875,0
105.11,305.8365478515625,0
105.12,306.1827392578125,0
105.13,306.87762451171875,0
105.14,307.65972900390625,0
105.15,308.008544921875,0
105.16,308.87786865234375,0
105.17,309.6573486328125,0
105.18,309.6573486328125,0
105.19,309.83172607421875,0
105.2,309.83172607421875,0
105.21,309.9189453125,0
105.22,309.9189453125,0
105.23,309.74456787109375,0
105.24,309.74456787109375,0
105.25,309.6573486328125,0
105.26,309.485595703125,0
105.27,309.39837646484375,0
105.28,308.87786865234375,0
105.29,308.87786865234375,0
105.3,308.44189453125,0
105.31,308.35467529296875,0
105.32,308.35467529296875,0
105.33,308.35467529296875,0
105.34,308.008544921875,0
105.35,307.83416748046875,0
105.36,307.40081787109375,0
105.37,307.22637939453125,0
105.38,307.13922119140625,0
105.39,306.96484375,0
105.4,306.35711669921875,0
105.41,304.7928466796875,0
105.42,304.18511962890625,0
105.43,303.83892822265625,0
105.44,303.05682373046875,0
105.45,302.53631591796875,0
105.46,302.53631591796875,0
105.47,302.100341796875,0
105.48,300.62591552734375,0
105.49,300.5386962890625,0
105.5,300.5386962890625,0
105.51,300.5386962890625,0
105.52,299.93096923828125,0
105.53,299.23602294921875,0
105.54,299.14886474609375,0
105.55,299.3232421875,0
105.56,299.3232421875,0
105.57,299.14886474609375,0
105.58,299.14886474609375,0
105.59,298.6282958984375,0
105.6,297.933349609375,0
105.61,297.5,0
105.62,296.63336181640625,0
105.63,296.63336181640625,0
105.64,296.63336181640625,0
105.65,296.63336181640625,0
105.66,296.63336181640625,0
105.67,296.80511474609375,0
105.68,297.2410888671875,0
105.69,297.32562255859375,0
105.7,298.28216552734375,0
105.71,298.28216552734375,0
105.72,298.28216552734375,0
105.73,298.5411376953125,0
105.74,298.5411376953125,0
105.75,298.5411376953125,0
105.76,298.71551513671875,0
105.77,298.5411376953125,0
105.78,298.5411376953125,0
105.79,298.28216552734375,0
105.8,298.28216552734375,0
105.81,298.28216552734375,0
105.82,298.28216552734375,0
105.83,298.28216552734375,0
105.84,298.369384765625,0
105.85,298.369384765625,0
105.86,298.369384765625,0
105.87,298.28216552734375,0
105.88,298.28216552734375,0
105.89,297.6744384765625,0
105.9,297.6744384765625,0
105.91,297.6744384765625,0
105.92,297.6744384765625,0
105.93,296.9794921875,0
105.94,296.80511474609375,0
105.95,296.458984375,0
105.96,296.458984375,0
105.97,296.025634765625,0
105.98,296.025634765625,0
105.99,294.54852294921875,0
106,293.9434814453125,0
106.01,293.8563232421875,0
106.02,292.5535888671875,0
106.03,291.51251220703125,0
106.04,290.907470703125,0
106.05,289.69195556640625,0
106.06,289.084228515625,0
106.07,288.9970703125,0
106.08,287.78424072265625,0
106.09,286.65594482421875,0
106.1,286.48419189453125,0
106.11,283.96868896484375,0
106.12,283.70977783203125,0
106.13,282.0635986328125,0
106.14,281.71478271484375,0
106.15,281.1097412109375,0
106.16,280.33026123046875,0
106.17,280.33026123046875,0
106.18,280.2430419921875,0
106.19,280.2430419921875,0
106.2,280.2430419921875,0
106.21,280.2430419921875,0
106.22,280.76361083984375,0
106.23,281.02252197265625,0
106.24,281.88922119140625,0
106.25,282.9302978515625,0
106.26,283.10205078125,0
106.27,285.09698486328125,0
106.28,286.13543701171875,0
106.29,286.65594482421875,0
106.3,287.08929443359375,0
106.31,288.21759033203125,0
106.32,289.69195556640625,0
106.33,289.7791748046875,0
106.34,290.47149658203125,0
106.35,290.47149658203125,0
106.36,289.7791748046875,0
106.37,289.7791748046875,0
106.38,289.7791748046875,0
106.39,289.69195556640625,0
106.4,288.563720703125,0
106.41,288.47650146484375,0
106.42,288.47650146484375,0
106.43,288.47650146484375,0
106.44,288.47650146484375,0
106.45,288.47650146484375,0
106.46,288.47650146484375,0
106.47,288.3919677734375,0
106.48,288.13037109375,0
106.49,287.263671875,0
106.5,287.08929443359375,0
106.51,286.7431640625,0
106.52,285.78924560546875,0
106.53,285.70208740234375,0
106.54,285.6175537109375,0
106.55,285.35595703125,0
106.56,285.35595703125,0
106.57,285.09698486328125,0
106.58,284.40203857421875,0
106.59,283.88153076171875,0
106.6,283.189208984375,0
106.61,282.668701171875,0
106.62,280.76361083984375,0
106.63,280.76361083984375,0
106.64,280.06866455078125,0
106.65,279.55078125,0
106.66,278.50970458984375,0
106.67,277.1251220703125,0
106.68,276.95074462890625,0
106.69,275.3045654296875,0
106.7,274.0072021484375,0
106.71,270.88922119140625,0
106.72,270.1097412109375,0
106.73,270.02252197265625,0
106.74,266.6483154296875,0
106.75,266.56109619140625,0
106.76,266.389404296875,0
106.77,265.86883544921875,0
106.78,265.3509521484375,0
106.79,263.879150390625,0
106.8,263.879150390625,0
106.81,262.66900634765625,0
106.82,262.66900634765625,0
106.83,262.06121826171875,0
106.84,262.06121826171875,0
106.85,262.06121826171875,0
106.86,262.66900634765625,0
106.87,262.66900634765625,0
106.88,262.66900634765625,0
106.89,263.09967041015625,0
106.9,263.27410888671875,0
106.91,263.7919921875,0
106.92,265.52264404296875,0
106.93,266.56109619140625,0
106.94,266.99444580078125,0
106.95,266.99444580078125,0
106.96,267.51239013671875,0
106.97,267.9456787109375,0
106.98,267.9456787109375,0
106.99,268.72515869140625,0
107,269.15850830078125,0
107.01,269.850830078125,0
107.02,271.4097900390625,0
107.03,271.49432373046875,0
107.04,271.49432373046875,0
107.05,272.2738037109375,0
107.06,272.2738037109375,0
107.07,272.53277587890625,0
107.08,272.53277587890625,0
107.09,272.2738037109375,0
107.1,271.148193359375,0
107.11,271.06097412109375,0
107.12,271.06097412109375,0
107.13,271.06097412109375,0
107.14,271.06097412109375,0
107.15,270.88922119140625,0
107.16,270.63031005859375,0
107.17,270.19696044921875,0
107.18,270.1097412109375,0
107.19,270.02252197265625,0
107.2,269.5892333984375,0
107.21,269.15850830078125,0
107.22,268.55078125,0
107.23,268.20465087890625,0
107.24,267.9456787109375,0
107.25,267.9456787109375,0
107.26,267.59954833984375,0
107.27,266.820068359375,0
107.28,266.30218505859375,0
107.29,265.7816162109375,0
107.3,264.9176025390625,0
107.31,264.65863037109375,0
107.32,262.40740966796875,0
107.33,262.06121826171875,0
107.34,261.5433349609375,0
107.35,260.07421875,0
107.36,258.43072509765625,0
107.37,257.22052001953125,0
107.38,255.4897918701172,0
107.39,255.4897918701172,0
107.4,254.1078338623047,0
107.41,253.4156036376953,0
107.42,250.13380432128906,0
107.43,248.66468811035156,0
107.44,248.4903106689453,0
107.45,248.23133850097656,0
107.46,247.5417022705078,0
107.47,247.5417022705078,0
107.48,247.5417022705078,0
107.49,247.5417022705078,0
107.5,246.84938049316406,0
107.51,246.84938049316406,0
107.52,246.84938049316406,0
107.53,247.5417022705078,0
107.54,247.80064392089844,0
107.55,247.80064392089844,0
107.56,247.88783264160156,0
107.57,248.0596160888672,0
107.58,248.9236297607422,0
107.59,248.9236297607422,0
107.6,250.73890686035156,0
107.61,250.91065979003906,0
107.62,253.2438201904297,0
107.63,253.76173400878906,0
107.64,253.9361114501953,0
107.65,257.566650390625,0
107.66,258.25628662109375,0
107.67,258.6024169921875,0
107.68,258.6024169921875,0
107.69,259.0357666015625,0
107.7,259.81524658203125,0
107.71,259.98699951171875,0
107.72,260.15875244140625,0
107.73,260.15875244140625,0
107.74,260.15875244140625,0
107.75,260.15875244140625,0
107.76,260.15875244140625,0
107.77,259.98699951171875,0
107.78,259.98699951171875,0
107.79,259.98699951171875,0
107.8,259.12298583984375,0
107.81,258.343505859375,0
107.82,258.25628662109375,0
107.83,257.47943115234375,0
107.84,256.78717041015625,0
107.85,256.18206787109375,0
107.86,254.97190856933594,0
107.87,254.8847198486328,0
107.88,254.5412139892578,0
107.89,254.02064514160156,0
107.9,253.3310089111328,0
107.91,253.15663146972656,0
107.92,252.9849090576172,0
107.93,252.37977600097656,0
107.94,251.51576232910156,0
107.95,250.5644989013672,0
107.96,249.18260192871094,0
107.97,249.0108184814453,0
107.98,248.66468811035156,0
107.99,248.0596160888672,0
108,245.7290802001953,0
108.01,245.20851135253906,0
108.02,244.6906280517578,0
108.03,242.0139617919922,0
108.04,240.71922302246094,0
108.05,237.5272979736328,0
108.06,235.80189514160156,0
108.07,235.7146759033203,0
108.08,234.9378204345703,0
108.09,234.76609802246094,0
108.1,234.6789093017578,0
108.11,234.59434509277344,0
108.12,234.41993713378906,0
108.13,232.9534454345703,0
108.14,232.9534454345703,0
108.15,232.9534454345703,0
108.16,232.9534454345703,0
108.17,232.9534454345703,0
108.18,232.9534454345703,0
108.19,232.1792449951172,0
108.2,232.86891174316406,0
108.21,232.1792449951172,0
108.22,232.1792449951172,0
108.23,232.00486755371094,0
108.24,232.1792449951172,0
108.25,232.86891174316406,0
108.26,232.26377868652344,0
108.27,232.26377868652344,0
108.28,232.86891174316406,0
108.29,233.21241760253906,0
108.3,234.76609802246094,0
108.31,234.9378204345703,0
108.32,234.9378204345703,0
108.33,235.5429229736328,0
108.34,236.57872009277344,0
108.35,237.69908142089844,0
108.36,238.56309509277344,0
108.37,238.73484802246094,0
108.38,238.99378967285156,0
108.39,239.94236755371094,0
108.4,239.94236755371094,0
108.41,239.94236755371094,0
108.42,240.2885284423828,0
108.43,240.2885284423828,0
108.44,240.63465881347656,0
108.45,240.63465881347656,0
108.46,240.8936309814453,0
108.47,241.41151428222656,0
108.48,241.41151428222656,0
108.49,241.41151428222656,0
108.5,241.41151428222656,0
108.51,241.41151428222656,0
108.52,241.32432556152344,0
108.53,241.32432556152344,0
108.54,240.54747009277344,0
108.55,239.77064514160156,0
108.56,239.5116729736328,0
108.57,239.0809783935547,0
108.58,238.6476593017578,0
108.59,238.56309509277344,0
108.6,238.3041534423828,0
108.61,237.78627014160156,0
108.62,235.2839813232422,0
108.63,235.10960388183594,0
108.64,234.59434509277344,0
108.65,234.1609649658203,0
108.66,233.04066467285156,0
108.67,230.4538116455078,0
108.68,228.55662536621094,0
108.69,227.95152282714844,0
108.7,226.22874450683594,0
108.71,223.8163299560547,0
108.72,222.43702697753906,0
108.73,221.7473602294922,0
108.74,221.5756378173828,0
108.75,218.04286193847656,0
108.76,217.87107849121094,0
108.77,217.87107849121094,0
108.78,217.52757263183594,0
108.79,217.1814422607422,0
108.8,216.92515563964844,0
108.81,216.4944610595703,0
108.82,216.14830017089844,0
108.83,215.7176055908203,0
108.84,215.7176055908203,0
108.85,215.7176055908203,0
108.86,214.9434051513672,0
108.87,215.7176055908203,0
108.88,215.7176055908203,0
108.89,215.97654724121094,0
108.9,216.4944610595703,0
108.91,217.4403839111328,0
108.92,218.64527893066406,0
108.93,219.5066680908203,0
108.94,220.1117706298828,0
108.95,221.2321319580078,0
108.96,225.28013610839844,0
