ts,q0_estimated,q1_estimated,q2_estimated,q3_estimated
97,-1.864,4.891,2.269,8.212
97.01,-1.784,4.981,2.236,8.184
97.02,-1.71,5.052,2.201,8.166
97.03,-1.646,5.106,2.164,8.156
97.04,-1.589,5.15,2.126,8.149
97.05,-1.535,5.195,2.088,8.141
97.06,-1.482,5.244,2.05,8.129
97.07,-1.428,5.293,2.014,8.116
97.08,-1.373,5.335,1.976,8.107
97.09,-1.316,5.365,1.931,8.108
97.1,-1.257,5.387,1.884,8.114
97.11,-1.195,5.396,1.834,8.128
97.12,-1.132,5.39,1.782,8.153
97.13,-1.073,5.363,1.727,8.191
97.14,-1.025,5.297,1.664,8.253
97.15,-0.976,5.23,1.602,8.314
97.16,-0.941,5.123,1.532,8.396
97.17,-0.91,4.991,1.456,8.493
97.18,-0.879,4.847,1.379,8.592
97.19,-0.846,4.689,1.299,8.695
97.2,-0.814,4.508,1.217,8.805
97.21,-0.781,4.305,1.135,8.919
97.22,-0.747,4.078,1.052,9.038
97.23,-0.707,3.838,0.973,9.155
97.24,-0.66,3.586,0.898,9.267
97.25,-0.606,3.323,0.826,9.375
97.26,-0.547,3.054,0.757,9.476
97.27,-0.486,2.784,0.69,9.567
97.28,-0.422,2.517,0.624,9.648
97.29,-0.354,2.25,0.561,9.72
97.3,-0.282,1.977,0.501,9.785
97.31,-0.205,1.703,0.449,9.841
97.32,-0.126,1.427,0.403,9.888
97.33,-0.045,1.148,0.362,9.927
97.34,0.034,0.866,0.329,9.956
97.35,0.114,0.576,0.304,9.978
97.36,0.194,0.282,0.287,9.989
97.37,0.274,-0.012,0.279,9.992
97.38,0.353,-0.292,0.279,9.985
97.39,0.434,-0.541,0.282,9.971
97.4,0.516,-0.749,0.286,9.954
97.41,0.597,-0.916,0.293,9.935
97.42,0.677,-1.049,0.297,9.917
97.43,0.759,-1.139,0.306,9.901
97.44,0.839,-1.199,0.307,9.887
97.45,0.92,-1.211,0.309,9.878
97.46,0.997,-1.2,0.307,9.872
97.47,1.072,-1.174,0.305,9.867
97.48,1.144,-1.14,0.305,9.863
97.49,1.214,-1.097,0.306,9.86
97.5,1.284,-1.049,0.308,9.856
97.51,1.353,-0.987,0.309,9.853
97.52,1.423,-0.892,0.302,9.853
97.53,1.491,-0.748,0.284,9.855
97.54,1.557,-0.555,0.252,9.859
97.55,1.62,-0.335,0.213,9.859
97.56,1.68,-0.104,0.167,9.855
97.57,1.738,0.143,0.117,9.845
97.58,1.789,0.39,0.065,9.83
97.59,1.829,0.623,0.014,9.811
97.6,1.863,0.835,-0.032,9.789
97.61,1.892,1.023,-0.074,9.765
97.62,1.92,1.212,-0.115,9.737
97.63,1.946,1.381,-0.151,9.709
97.64,1.968,1.531,-0.181,9.682
97.65,1.986,1.663,-0.208,9.656
97.66,2.001,1.779,-0.233,9.632
97.67,2.008,1.884,-0.258,9.609
97.68,2.014,1.984,-0.283,9.587
97.69,2.019,2.081,-0.306,9.565
97.7,2.024,2.176,-0.329,9.542
97.71,2.031,2.27,-0.349,9.518
97.72,2.041,2.364,-0.37,9.492
97.73,2.052,2.458,-0.387,9.465
97.74,2.065,2.549,-0.405,9.437
97.75,2.077,2.637,-0.422,9.409
97.76,2.086,2.715,-0.44,9.385
97.77,2.088,2.772,-0.455,9.367
97.78,2.082,2.799,-0.468,9.359
97.79,2.071,2.8,-0.475,9.361
97.8,2.058,2.772,-0.474,9.372
97.81,2.044,2.72,-0.468,9.391
97.82,2.03,2.652,-0.458,9.414
97.83,2.017,2.574,-0.444,9.439
97.84,2.005,2.492,-0.43,9.464
97.85,1.994,2.413,-0.414,9.488
97.86,1.986,2.338,-0.401,9.509
97.87,1.978,2.274,-0.391,9.526
97.88,1.969,2.22,-0.385,9.541
97.89,1.959,2.168,-0.381,9.555
97.9,1.946,2.116,-0.38,9.57
97.91,1.93,2.059,-0.382,9.585
97.92,1.915,1.995,-0.382,9.602
97.93,1.901,1.921,-0.379,9.62
97.94,1.89,1.837,-0.371,9.639
97.95,1.881,1.745,-0.361,9.658
97.96,1.874,1.648,-0.347,9.677
97.97,1.868,1.549,-0.331,9.695
97.98,1.863,1.455,-0.317,9.711
97.99,1.857,1.376,-0.307,9.724
98,1.85,1.322,-0.305,9.733
98.01,1.842,1.288,-0.308,9.739
98.02,1.835,1.265,-0.316,9.743
98.03,1.825,1.253,-0.326,9.746
98.04,1.814,1.24,-0.337,9.749
98.05,1.803,1.223,-0.346,9.753
98.06,1.793,1.2,-0.352,9.757
98.07,1.784,1.176,-0.356,9.762
98.08,1.776,1.166,-0.364,9.764
98.09,1.768,1.156,-0.371,9.767
98.1,1.761,1.165,-0.383,9.766
98.11,1.755,1.195,-0.4,9.763
98.12,1.751,1.235,-0.418,9.758
98.13,1.751,1.285,-0.437,9.751
98.14,1.753,1.343,-0.457,9.742
98.15,1.757,1.41,-0.479,9.73
98.16,1.76,1.483,-0.503,9.718
98.17,1.761,1.558,-0.528,9.705
98.18,1.757,1.623,-0.553,9.693
98.19,1.752,1.675,-0.575,9.684
98.2,1.744,1.714,-0.594,9.677
98.21,1.736,1.744,-0.61,9.673
98.22,1.728,1.779,-0.628,9.666
98.23,1.721,1.826,-0.648,9.658
98.24,1.715,1.881,-0.67,9.647
98.25,1.71,1.936,-0.694,9.635
98.26,1.705,1.993,-0.715,9.623
98.27,1.702,2.044,-0.735,9.611
98.28,1.7,2.088,-0.754,9.6
98.29,1.698,2.127,-0.773,9.591
98.3,1.696,2.167,-0.792,9.58
98.31,1.696,2.208,-0.812,9.569
98.32,1.697,2.243,-0.832,9.559
98.33,1.701,2.27,-0.848,9.551
98.34,1.708,2.285,-0.861,9.545
98.35,1.716,2.291,-0.871,9.541
98.36,1.724,2.294,-0.882,9.538
98.37,1.73,2.306,-0.895,9.533
98.38,1.734,2.337,-0.914,9.523
98.39,1.737,2.375,-0.938,9.51
98.4,1.741,2.42,-0.962,9.496
98.41,1.745,2.464,-0.985,9.481
98.42,1.751,2.507,-1.007,9.467
98.43,1.759,2.55,-1.03,9.451
98.44,1.765,2.599,-1.055,9.434
98.45,1.767,2.662,-1.087,9.413
98.46,1.766,2.732,-1.125,9.388
98.47,1.764,2.812,-1.166,9.36
98.48,1.762,2.891,-1.209,9.331
98.49,1.762,2.966,-1.25,9.302
98.5,1.763,3.037,-1.289,9.273
98.51,1.764,3.11,-1.331,9.243
98.52,1.764,3.183,-1.373,9.212
98.53,1.763,3.256,-1.42,9.179
98.54,1.761,3.329,-1.469,9.146
98.55,1.76,3.394,-1.519,9.114
98.56,1.759,3.458,-1.57,9.081
98.57,1.759,3.514,-1.621,9.051
98.58,1.761,3.56,-1.67,9.023
98.59,1.766,3.595,-1.718,9
98.6,1.774,3.617,-1.762,8.98
98.61,1.786,3.623,-1.802,8.968
98.62,1.801,3.612,-1.837,8.962
98.63,1.819,3.591,-1.869,8.96
98.64,1.841,3.554,-1.897,8.965
98.65,1.865,3.504,-1.923,8.974
98.66,1.891,3.448,-1.948,8.985
98.67,1.918,3.391,-1.973,8.995
98.68,1.945,3.334,-1.999,9.005
98.69,1.973,3.265,-2.024,9.019
98.7,2.003,3.177,-2.046,9.038
98.71,2.034,3.078,-2.064,9.062
98.72,2.067,2.974,-2.081,9.085
98.73,2.1,2.877,-2.1,9.104
98.74,2.129,2.799,-2.128,9.115
98.75,2.152,2.75,-2.167,9.116
98.76,2.17,2.726,-2.218,9.106
98.77,2.184,2.72,-2.277,9.09
98.78,2.2,2.72,-2.343,9.07
98.79,2.214,2.735,-2.412,9.043
98.8,2.229,2.755,-2.484,9.014
98.81,2.245,2.775,-2.558,8.983
98.82,2.262,2.787,-2.63,8.954
98.83,2.28,2.785,-2.7,8.929
98.84,2.3,2.775,-2.769,8.907
98.85,2.321,2.761,-2.835,8.884
98.86,2.346,2.743,-2.9,8.863
98.87,2.374,2.716,-2.962,8.843
98.88,2.407,2.672,-3.019,8.828
98.89,2.447,2.613,-3.069,8.817
98.9,2.494,2.538,-3.114,8.811
98.91,2.548,2.448,-3.152,8.807
98.92,2.607,2.343,-3.183,8.807
98.93,2.674,2.217,-3.207,8.811
98.94,2.747,2.074,-3.222,8.818
98.95,2.826,1.92,-3.23,8.825
98.96,2.91,1.758,-3.233,8.83
98.97,3,1.592,-3.229,8.833
98.98,3.091,1.424,-3.222,8.833
98.99,3.183,1.258,-3.214,8.828
99,3.271,1.101,-3.208,8.819
99.01,3.353,0.955,-3.209,8.805
99.02,3.431,0.822,-3.215,8.786
99.03,3.509,0.69,-3.22,8.765
99.04,3.583,0.567,-3.231,8.74
99.05,3.654,0.456,-3.247,8.711
99.06,3.722,0.358,-3.268,8.679
99.07,3.786,0.274,-3.296,8.644
99.08,3.846,0.202,-3.331,8.606
99.09,3.903,0.144,-3.369,8.566
99.1,3.963,0.083,-3.406,8.525
99.11,4.025,0.018,-3.438,8.483
99.12,4.092,-0.051,-3.464,8.44
99.13,4.162,-0.126,-3.485,8.396
99.14,4.235,-0.205,-3.501,8.351
99.15,4.31,-0.29,-3.513,8.306
99.16,4.384,-0.378,-3.522,8.259
99.17,4.449,-0.459,-3.537,8.214
99.18,4.502,-0.526,-3.563,8.17
99.19,4.544,-0.57,-3.604,8.125
99.2,4.579,-0.599,-3.655,8.081
99.21,4.609,-0.617,-3.712,8.036
99.22,4.638,-0.639,-3.769,7.991
99.23,4.668,-0.666,-3.819,7.948
99.24,4.703,-0.712,-3.857,7.904
99.25,4.744,-0.77,-3.885,7.861
99.26,4.787,-0.831,-3.908,7.817
99.27,4.831,-0.892,-3.927,7.774
99.28,4.876,-0.952,-3.944,7.729
99.29,4.919,-1.008,-3.963,7.686
99.3,4.958,-1.057,-3.986,7.642
99.31,4.989,-1.092,-4.019,7.599
99.32,5.012,-1.11,-4.064,7.557
99.33,5.029,-1.117,-4.12,7.515
99.34,5.039,-1.115,-4.183,7.473
99.35,5.045,-1.113,-4.247,7.433
99.36,5.053,-1.121,-4.304,7.393
99.37,5.068,-1.143,-4.35,7.353
99.38,5.09,-1.177,-4.385,7.312
99.39,5.119,-1.222,-4.409,7.269
99.4,5.155,-1.276,-4.423,7.226
99.41,5.196,-1.336,-4.43,7.182
99.42,5.239,-1.404,-4.429,7.138
99.43,5.278,-1.476,-4.427,7.096
99.44,5.307,-1.542,-4.432,7.056
99.45,5.329,-1.598,-4.447,7.018
99.46,5.345,-1.642,-4.47,6.981
99.47,5.357,-1.671,-4.502,6.944
99.48,5.367,-1.689,-4.541,6.907
99.49,5.372,-1.695,-4.589,6.869
99.5,5.378,-1.701,-4.637,6.831
99.51,5.376,-1.693,-4.696,6.794
99.52,5.362,-1.671,-4.768,6.761
99.53,5.34,-1.647,-4.845,6.729
99.54,5.32,-1.631,-4.918,6.696
99.55,5.303,-1.627,-4.979,6.665
99.56,5.294,-1.644,-5.025,6.633
99.57,5.286,-1.669,-5.065,6.603
99.58,5.281,-1.695,-5.103,6.572
99.59,5.279,-1.725,-5.134,6.541
99.6,5.287,-1.765,-5.156,6.506
99.61,5.302,-1.811,-5.169,6.471
99.62,5.325,-1.863,-5.174,6.433
99.63,5.355,-1.924,-5.17,6.394
99.64,5.387,-1.993,-5.16,6.353
99.65,5.416,-2.061,-5.149,6.316
99.66,5.439,-2.131,-5.141,6.279
99.67,5.455,-2.196,-5.139,6.245
99.68,5.465,-2.252,-5.142,6.213
99.69,5.475,-2.304,-5.148,6.18
99.7,5.487,-2.35,-5.155,6.146
99.71,5.502,-2.391,-5.163,6.11
99.72,5.518,-2.427,-5.173,6.073
99.73,5.532,-2.456,-5.185,6.038
99.74,5.544,-2.48,-5.202,6.003
99.75,5.555,-2.506,-5.216,5.97
99.76,5.565,-2.534,-5.228,5.937
99.77,5.576,-2.565,-5.237,5.906
99.78,5.591,-2.605,-5.236,5.875
99.79,5.613,-2.656,-5.225,5.841
99.8,5.638,-2.71,-5.209,5.807
99.81,5.664,-2.762,-5.191,5.772
99.82,5.688,-2.809,-5.177,5.739
99.83,5.711,-2.848,-5.167,5.706
99.84,5.733,-2.882,-5.159,5.674
99.85,5.755,-2.91,-5.154,5.642
99.86,5.773,-2.933,-5.154,5.611
99.87,5.779,-2.951,-5.164,5.587
99.88,5.772,-2.963,-5.183,5.57
99.89,5.767,-2.981,-5.198,5.552
99.9,5.764,-3.002,-5.206,5.535
99.91,5.766,-3.033,-5.205,5.517
99.92,5.765,-3.069,-5.202,5.502
99.93,5.758,-3.101,-5.202,5.491
99.94,5.744,-3.125,-5.21,5.484
99.95,5.728,-3.144,-5.223,5.478
99.96,5.713,-3.16,-5.236,5.471
99.97,5.698,-3.175,-5.25,5.465
99.98,5.682,-3.187,-5.267,5.459
99.99,5.659,-3.186,-5.294,5.457
100,5.632,-3.18,-5.326,5.457
100.01,5.597,-3.161,-5.37,5.462
100.02,5.551,-3.128,-5.427,5.47
100.03,5.494,-3.082,-5.497,5.485
100.04,5.426,-3.024,-5.579,5.502
100.05,5.347,-2.952,-5.672,5.524
100.06,5.257,-2.869,-5.774,5.547
100.07,5.157,-2.777,-5.884,5.572
100.08,5.045,-2.674,-6.003,5.599
100.09,4.924,-2.567,-6.125,5.624
100.1,4.801,-2.459,-6.243,5.649
100.11,4.679,-2.355,-6.355,5.671
100.12,4.561,-2.256,-6.46,5.689
100.13,4.443,-2.16,-6.56,5.705
100.14,4.33,-2.071,-6.653,5.717
100.15,4.225,-1.991,-6.737,5.726
100.16,4.133,-1.926,-6.809,5.73
100.17,4.055,-1.875,-6.87,5.73
100.18,3.993,-1.839,-6.919,5.726
100.19,3.948,-1.817,-6.957,5.717
100.2,3.921,-1.81,-6.984,5.706
100.21,3.91,-1.817,-7,5.691
100.22,3.913,-1.835,-7.008,5.674
100.23,3.928,-1.863,-7.008,5.654
100.24,3.956,-1.898,-7.001,5.632
100.25,3.997,-1.944,-6.986,5.606
100.26,4.05,-1.997,-6.964,5.577
100.27,4.117,-2.057,-6.933,5.544
100.28,4.195,-2.124,-6.894,5.508
100.29,4.286,-2.196,-6.847,5.468
100.3,4.388,-2.274,-6.792,5.425
100.31,4.501,-2.359,-6.725,5.378
100.32,4.628,-2.458,-6.644,5.327
100.33,4.771,-2.576,-6.542,5.272
100.34,4.919,-2.707,-6.426,5.212
100.35,5.066,-2.841,-6.303,5.15
100.36,5.206,-2.975,-6.177,5.086
100.37,5.329,-3.101,-6.06,5.024
100.38,5.434,-3.213,-5.954,4.968
100.39,5.531,-3.319,-5.853,4.911
100.4,5.622,-3.418,-5.756,4.853
100.41,5.71,-3.511,-5.662,4.794
100.42,5.795,-3.595,-5.572,4.736
100.43,5.873,-3.67,-5.489,4.678
100.44,5.95,-3.745,-5.405,4.619
100.45,6.016,-3.806,-5.334,4.566
100.46,6.07,-3.851,-5.279,4.52
100.47,6.108,-3.88,-5.246,4.482
100.48,6.127,-3.89,-5.24,4.456
100.49,6.123,-3.881,-5.26,4.444
100.5,6.092,-3.857,-5.313,4.445
100.51,6.034,-3.808,-5.399,4.465
100.52,5.964,-3.751,-5.496,4.488
100.53,5.887,-3.686,-5.601,4.513
100.54,5.799,-3.61,-5.715,4.544
100.55,5.695,-3.521,-5.845,4.581
100.56,5.571,-3.419,-5.99,4.624
100.57,5.431,-3.305,-6.145,4.67
100.58,5.276,-3.186,-6.305,4.716
100.59,5.105,-3.058,-6.471,4.764
100.6,4.927,-2.931,-6.631,4.811
100.61,4.757,-2.815,-6.775,4.851
100.62,4.606,-2.717,-6.896,4.881
100.63,4.481,-2.64,-6.992,4.903
100.64,4.381,-2.582,-7.068,4.915
100.65,4.304,-2.538,-7.127,4.922
100.66,4.251,-2.512,-7.168,4.922
100.67,4.218,-2.5,-7.195,4.917
100.68,4.199,-2.495,-7.212,4.91
100.69,4.185,-2.493,-7.228,4.9
100.7,4.171,-2.488,-7.245,4.889
100.71,4.154,-2.479,-7.265,4.878
100.72,4.132,-2.468,-7.289,4.866
100.73,4.109,-2.454,-7.316,4.854
100.74,4.088,-2.441,-7.342,4.838
100.75,4.069,-2.427,-7.369,4.821
100.76,4.052,-2.411,-7.396,4.802
100.77,4.038,-2.399,-7.422,4.779
100.78,4.026,-2.39,-7.447,4.754
100.79,4.021,-2.386,-7.469,4.726
100.8,4.026,-2.39,-7.486,4.693
100.81,4.042,-2.401,-7.497,4.656
100.82,4.068,-2.42,-7.502,4.615
100.83,4.097,-2.443,-7.504,4.573
100.84,4.131,-2.468,-7.505,4.528
100.85,4.173,-2.496,-7.502,4.48
100.86,4.224,-2.528,-7.493,4.427
100.87,4.286,-2.568,-7.478,4.37
100.88,4.358,-2.611,-7.456,4.311
100.89,4.44,-2.658,-7.427,4.247
100.9,4.53,-2.706,-7.394,4.18
100.91,4.619,-2.755,-7.359,4.112
100.92,4.716,-2.806,-7.317,4.041
100.93,4.822,-2.866,-7.265,3.966
100.94,4.935,-2.936,-7.204,3.887
100.95,5.052,-3.012,-7.135,3.806
100.96,5.175,-3.095,-7.055,3.721
100.97,5.304,-3.181,-6.967,3.631
100.98,5.44,-3.266,-6.871,3.537
100.99,5.582,-3.35,-6.767,3.437
101,5.73,-3.432,-6.653,3.332
101.01,5.884,-3.514,-6.528,3.223
101.02,6.042,-3.601,-6.389,3.113
101.03,6.195,-3.688,-6.244,3.004
101.04,6.325,-3.771,-6.111,2.902
101.05,6.419,-3.836,-6.01,2.818
101.06,6.494,-3.892,-5.929,2.741
101.07,6.55,-3.933,-5.871,2.673
101.08,6.589,-3.963,-5.833,2.614
101.09,6.614,-3.983,-5.814,2.562
101.1,6.628,-3.999,-5.808,2.517
101.11,6.64,-4.011,-5.804,2.474
101.12,6.655,-4.025,-5.795,2.431
101.13,6.67,-4.038,-5.786,2.39
101.14,6.674,-4.049,-5.787,2.356
101.15,6.654,-4.053,-5.815,2.337
101.16,6.598,-4.045,-5.884,2.337
101.17,6.505,-4.025,-5.992,2.358
101.18,6.39,-3.999,-6.12,2.387
101.19,6.262,-3.967,-6.258,2.423
101.2,6.124,-3.932,-6.4,2.461
101.21,5.98,-3.894,-6.543,2.501
101.22,5.834,-3.853,-6.682,2.539
101.23,5.69,-3.813,-6.815,2.573
101.24,5.552,-3.774,-6.938,2.604
101.25,5.423,-3.74,-7.047,2.632
101.26,5.311,-3.718,-7.135,2.654
101.27,5.224,-3.713,-7.197,2.667
101.28,5.156,-3.718,-7.24,2.675
101.29,5.106,-3.733,-7.268,2.675
101.3,5.067,-3.752,-7.287,2.671
101.31,5.033,-3.775,-7.301,2.665
101.32,5.002,-3.797,-7.314,2.657
101.33,4.972,-3.817,-7.327,2.647
101.34,4.945,-3.838,-7.338,2.635
101.35,4.932,-3.863,-7.341,2.617
101.36,4.931,-3.895,-7.333,2.592
101.37,4.938,-3.928,-7.321,2.563
101.38,4.946,-3.962,-7.308,2.534
101.39,4.958,-3.997,-7.292,2.501
101.4,4.967,-4.03,-7.279,2.468
101.41,4.967,-4.059,-7.273,2.437
101.42,4.955,-4.083,-7.277,2.409
101.43,4.929,-4.104,-7.29,2.385
101.44,4.897,-4.126,-7.307,2.361
101.45,4.869,-4.154,-7.319,2.335
101.46,4.844,-4.186,-7.326,2.306
101.47,4.828,-4.222,-7.327,2.273
101.48,4.821,-4.261,-7.321,2.234
101.49,4.822,-4.3,-7.31,2.191
101.5,4.826,-4.338,-7.298,2.146
101.51,4.828,-4.374,-7.289,2.099
101.52,4.826,-4.405,-7.285,2.053
101.53,4.818,-4.433,-7.286,2.007
101.54,4.806,-4.456,-7.293,1.961
101.55,4.79,-4.474,-7.304,1.916
101.56,4.771,-4.488,-7.32,1.871
101.57,4.752,-4.499,-7.337,1.825
101.58,4.735,-4.508,-7.354,1.776
101.59,4.725,-4.517,-7.368,1.722
101.6,4.72,-4.527,-7.379,1.664
101.61,4.728,-4.54,-7.38,1.599
101.62,4.764,-4.562,-7.359,1.521
101.63,4.828,-4.594,-7.316,1.429
101.64,4.909,-4.631,-7.257,1.329
101.65,5.002,-4.67,-7.187,1.222
101.66,5.1,-4.704,-7.114,1.111
101.67,5.203,-4.731,-7.038,0.996
101.68,5.309,-4.752,-6.96,0.877
101.69,5.418,-4.767,-6.88,0.755
101.7,5.531,-4.776,-6.795,0.63
101.71,5.646,-4.781,-6.707,0.503
101.72,5.757,-4.783,-6.619,0.38
101.73,5.855,-4.786,-6.537,0.264
101.74,5.936,-4.788,-6.465,0.157
101.75,5.996,-4.786,-6.412,0.063
101.76,6.035,-4.785,-6.377,-0.021
101.77,6.046,-4.782,-6.368,-0.088
101.78,6.045,-4.781,-6.369,-0.145
101.79,6.052,-4.781,-6.36,-0.207
101.8,6.072,-4.777,-6.342,-0.274
101.81,6.105,-4.77,-6.312,-0.348
101.82,6.152,-4.757,-6.27,-0.429
101.83,6.211,-4.742,-6.218,-0.514
101.84,6.269,-4.725,-6.165,-0.599
101.85,6.33,-4.706,-6.108,-0.683
101.86,6.381,-4.687,-6.06,-0.759
101.87,6.4,-4.678,-6.04,-0.813
101.88,6.383,-4.674,-6.057,-0.84
101.89,6.345,-4.676,-6.093,-0.857
101.9,6.291,-4.674,-6.15,-0.861
101.91,6.224,-4.672,-6.219,-0.86
101.92,6.141,-4.669,-6.305,-0.849
101.93,6.042,-4.669,-6.402,-0.829
101.94,5.941,-4.671,-6.498,-0.805
101.95,5.85,-4.671,-6.583,-0.786
101.96,5.772,-4.667,-6.655,-0.775
101.97,5.71,-4.659,-6.715,-0.771
101.98,5.665,-4.648,-6.759,-0.777
101.99,5.635,-4.637,-6.79,-0.788
102,5.623,-4.628,-6.804,-0.805
102.01,5.616,-4.62,-6.813,-0.823
102.02,5.603,-4.616,-6.825,-0.836
102.03,5.575,-4.618,-6.846,-0.841
102.04,5.535,-4.624,-6.875,-0.838
102.05,5.499,-4.63,-6.899,-0.838
102.06,5.464,-4.635,-6.924,-0.838
102.07,5.429,-4.64,-6.948,-0.839
102.08,5.387,-4.644,-6.978,-0.837
102.09,5.34,-4.647,-7.013,-0.833
102.1,5.289,-4.648,-7.051,-0.829
102.11,5.237,-4.649,-7.09,-0.824
102.12,5.191,-4.648,-7.124,-0.825
102.13,5.153,-4.647,-7.151,-0.831
102.14,5.12,-4.645,-7.175,-0.84
102.15,5.09,-4.645,-7.195,-0.85
102.16,5.064,-4.649,-7.21,-0.861
102.17,5.049,-4.654,-7.215,-0.877
102.18,5.054,-4.66,-7.205,-0.901
102.19,5.076,-4.667,-7.181,-0.933
102.2,5.112,-4.673,-7.146,-0.972
102.21,5.152,-4.679,-7.107,-1.012
102.22,5.187,-4.685,-7.073,-1.05
102.23,5.213,-4.69,-7.045,-1.085
102.24,5.229,-4.695,-7.026,-1.114
102.25,5.233,-4.701,-7.015,-1.138
102.26,5.229,-4.707,-7.01,-1.158
102.27,5.215,-4.714,-7.013,-1.174
102.28,5.198,-4.722,-7.018,-1.188
102.29,5.18,-4.732,-7.022,-1.203
102.3,5.16,-4.745,-7.025,-1.217
102.31,5.14,-4.759,-7.029,-1.23
102.32,5.122,-4.773,-7.029,-1.247
102.33,5.111,-4.782,-7.028,-1.265
102.34,5.114,-4.787,-7.017,-1.293
102.35,5.13,-4.786,-7,-1.327
102.36,5.158,-4.784,-6.972,-1.366
102.37,5.19,-4.788,-6.939,-1.405
102.38,5.212,-4.796,-6.91,-1.436
102.39,5.219,-4.808,-6.891,-1.461
102.4,5.218,-4.822,-6.878,-1.482
102.41,5.207,-4.837,-6.872,-1.5
102.42,5.184,-4.853,-6.876,-1.513
102.43,5.155,-4.871,-6.882,-1.524
102.44,5.125,-4.89,-6.888,-1.535
102.45,5.106,-4.907,-6.886,-1.552
102.46,5.099,-4.921,-6.876,-1.577
102.47,5.102,-4.931,-6.859,-1.607
102.48,5.111,-4.94,-6.837,-1.643
102.49,5.119,-4.948,-6.817,-1.677
102.5,5.123,-4.955,-6.801,-1.711
102.51,5.121,-4.961,-6.79,-1.742
102.52,5.116,-4.965,-6.783,-1.773
102.53,5.107,-4.967,-6.78,-1.803
102.54,5.094,-4.967,-6.783,-1.832
102.55,5.073,-4.968,-6.791,-1.858
102.56,5.034,-4.975,-6.81,-1.874
102.57,4.984,-4.988,-6.835,-1.886
102.58,4.926,-5.004,-6.863,-1.892
102.59,4.866,-5.021,-6.891,-1.9
102.6,4.809,-5.035,-6.918,-1.91
102.61,4.756,-5.045,-6.943,-1.924
102.62,4.708,-5.052,-6.966,-1.942
102.63,4.666,-5.056,-6.985,-1.963
102.64,4.629,-5.059,-7.001,-1.986
102.65,4.601,-5.063,-7.009,-2.013
102.66,4.582,-5.067,-7.009,-2.045
102.67,4.572,-5.071,-7.002,-2.081
102.68,4.576,-5.074,-6.984,-2.125
102.69,4.599,-5.075,-6.953,-2.177
102.7,4.645,-5.071,-6.904,-2.243
102.71,4.704,-5.064,-6.845,-2.315
102.72,4.769,-5.053,-6.782,-2.39
102.73,4.831,-5.041,-6.72,-2.464
102.74,4.887,-5.029,-6.662,-2.535
102.75,4.931,-5.017,-6.613,-2.6
102.76,4.965,-5.007,-6.571,-2.661
102.77,4.99,-4.996,-6.537,-2.719
102.78,5.015,-4.985,-6.501,-2.776
102.79,5.033,-4.975,-6.473,-2.828
102.8,5.044,-4.966,-6.449,-2.878
102.81,5.046,-4.964,-6.43,-2.921
102.82,5.044,-4.971,-6.41,-2.955
102.83,5.055,-4.976,-6.378,-2.997
102.84,5.081,-4.974,-6.337,-3.045
102.85,5.118,-4.965,-6.286,-3.1
102.86,5.162,-4.953,-6.232,-3.157
102.87,5.198,-4.945,-6.181,-3.209
102.88,5.211,-4.948,-6.148,-3.246
102.89,5.201,-4.963,-6.133,-3.269
102.9,5.176,-4.982,-6.131,-3.284
102.91,5.141,-5.004,-6.136,-3.295
102.92,5.098,-5.027,-6.15,-3.302
102.93,5.053,-5.05,-6.164,-3.308
102.94,5.015,-5.07,-6.174,-3.319
102.95,4.991,-5.082,-6.173,-3.338
102.96,4.979,-5.088,-6.163,-3.364
102.97,4.974,-5.091,-6.149,-3.394
102.98,4.975,-5.091,-6.129,-3.427
102.99,4.98,-5.094,-6.106,-3.458
103,4.988,-5.098,-6.077,-3.49
103.01,4.997,-5.102,-6.049,-3.52
103.02,4.999,-5.11,-6.026,-3.546
103.03,4.992,-5.12,-6.011,-3.566
103.04,4.971,-5.135,-6.008,-3.577
103.05,4.944,-5.153,-6.011,-3.585
103.06,4.917,-5.172,-6.013,-3.591
103.07,4.897,-5.187,-6.01,-3.602
103.08,4.885,-5.196,-6.003,-3.618
103.09,4.879,-5.197,-5.992,-3.641
103.1,4.884,-5.191,-5.976,-3.67
103.11,4.901,-5.179,-5.949,-3.708
103.12,4.926,-5.166,-5.913,-3.75
103.13,4.926,-5.174,-5.89,-3.775
103.14,4.887,-5.205,-5.898,-3.771
103.15,4.824,-5.249,-5.921,-3.755
103.16,4.74,-5.3,-5.962,-3.725
103.17,4.645,-5.354,-6.01,-3.689
103.18,4.552,-5.405,-6.057,-3.655
103.19,4.468,-5.45,-6.096,-3.627
103.2,4.393,-5.489,-6.128,-3.607
103.21,4.325,-5.522,-6.156,-3.591
103.22,4.261,-5.55,-6.182,-3.579
103.23,4.202,-5.574,-6.204,-3.572
103.24,4.149,-5.594,-6.224,-3.568
103.25,4.096,-5.614,-6.244,-3.563
103.26,4.051,-5.634,-6.255,-3.565
103.27,4.008,-5.656,-6.262,-3.567
103.28,3.956,-5.684,-6.27,-3.565
103.29,3.892,-5.717,-6.286,-3.555
103.3,3.817,-5.752,-6.309,-3.538
103.31,3.738,-5.788,-6.331,-3.524
103.32,3.665,-5.819,-6.352,-3.513
103.33,3.608,-5.843,-6.362,-3.514
103.34,3.572,-5.855,-6.362,-3.531
103.35,3.555,-5.856,-6.353,-3.561
103.36,3.557,-5.847,-6.336,-3.606
103.37,3.583,-5.824,-6.308,-3.665
