ts,ts,height,velocity,acceleration,FHeight,FAccel,eggAlt,eggFAlt,eggVel,LDA,Apogee,N-O,Drogue,Main,upper_alt_vega,lower_alt_vega,upper_alt_egg,lower_alt_egg,upper_alt_vega_percent,lower_alt_vega_percent,upper_alt_egg_percent,lower_alt_egg_percent,time,alt,vel,acc,state,time_scaled
9705,96.3,509.38189697265625,-26.41046714782715,0.0,507.2315673828125,0.0,496.58016000000003,544.3587792000001,-23.890224000000003,0.0,0.0,0.0,0.0,0.0,609.3818969726562,409.38189697265625,644.3587792000001,444.3587792000001,560.3200866699219,458.44370727539064,598.7946571200001,489.9229012800001,970.437,656.46405,-1.20538,-0.100582,4.0,96.2937
9706,96.31,509.0682678222656,-26.461753845214844,0.0,506.700439453125,0.0,496.47652800000003,544.1375553600001,-23.831397600000003,0.0,0.0,0.0,0.0,0.0,609.0682678222656,409.0682678222656,644.1375553600001,444.1375553600001,559.9750946044923,458.16144104003905,598.5513108960001,489.7237998240001,970.595,657.373657,-0.592753,-0.121576,4.0,96.3095
9707,96.32,508.7478637695313,-26.519493103027344,0.0,506.0821533203125,0.0,496.372896,543.9163315200001,-23.7725712,0.0,0.0,0.0,0.0,0.0,608.7478637695312,408.7478637695313,643.9163315200001,443.9163315200001,559.6226501464845,457.8730773925782,598.3079646720001,489.5246983680001,970.753,656.990234,-0.663082,-0.15527,4.0,96.3253
9708,96.33,508.415283203125,-26.58926010131836,0.0,505.19427490234375,0.0,496.269264,543.6951076800001,-23.7137448,0.0,0.0,0.0,0.0,0.0,608.415283203125,408.415283203125,643.6951076800001,443.6951076800001,559.2568115234376,457.5737548828125,598.0646184480001,489.3255969120001,970.753,656.990234,-0.663082,-0.15527,4.0,96.3253
9709,96.34,508.0870361328125,-26.65380477905273,0.0,505.1071166992188,0.0,496.165632,543.4738838400001,-23.654918400000003,0.0,0.0,0.0,0.0,0.0,608.0870361328125,408.0870361328125,643.4738838400001,443.4738838400001,558.8957397460938,457.27833251953126,597.8212722240002,489.1264954560001,970.912,659.361572,0.39334,-0.186024,4.0,96.3412
9710,96.35,507.7521667480469,-26.72454643249512,0.0,504.4861450195313,0.0,496.062,543.2526600000001,-23.596092000000002,0.0,0.0,0.0,0.0,0.0,607.7521667480469,407.7521667480469,643.2526600000001,443.2526600000001,558.5273834228516,456.9769500732422,597.5779260000002,488.9273940000001,971.069,660.873535,0.816858,-0.281237,4.0,96.3569
9711,96.36,507.4216918945313,-26.79001808166504,0.0,504.3989868164063,0.0,495.958368,543.03143616,-23.5372656,0.0,0.0,0.0,0.0,0.0,607.4216918945312,407.4216918945313,643.03143616,443.03143616,558.1638610839844,456.67952270507817,597.334579776,488.728292544,971.069,660.873535,0.816858,-0.281237,4.0,96.3569
9712,96.37,507.0973205566406,-26.848464965820312,0.0,504.3989868164063,0.0,495.854736,542.81021232,-23.478439200000004,0.0,0.0,0.0,0.0,0.0,607.0973205566406,407.0973205566406,642.81021232,442.81021232,557.8070526123047,456.38758850097656,597.0912335520001,488.529191088,971.228,661.09906,0.56368,-0.203622,4.0,96.3728
9713,96.38,506.7735595703125,-26.90567970275879,0.0,504.132080078125,0.0,495.751104,542.58898848,-23.419612800000003,0.0,0.0,0.0,0.0,0.0,606.7735595703125,406.7735595703125,642.58898848,442.58898848,557.4509155273438,456.09620361328126,596.8478873280001,488.330089632,971.228,661.09906,0.56368,-0.203622,4.0,96.3728
9714,96.39,506.4541015625,-26.95786476135254,0.0,504.04486083984375,0.0,495.647472,542.36776464,-23.360786400000002,0.0,0.0,0.0,0.0,0.0,606.4541015625,406.4541015625,642.36776464,442.36776464,557.09951171875,455.80869140625003,596.6045411040001,488.130988176,971.387,663.498535,1.285328,-0.119143,4.0,96.3887
9715,96.4,506.1333923339844,-27.01077079772949,0.0,503.69085693359375,0.0,495.54384,542.1465408,-23.30196,0.0,0.0,0.0,0.0,0.0,606.1333923339844,406.1333923339844,642.1465408,442.1465408,556.7467315673829,455.5200531005859,596.3611948800001,487.93188672,971.545,665.655457,1.778567,-0.084961,4.0,96.4045
9716,96.41,505.8187561035156,-27.056861877441406,0.0,503.69085693359375,0.0,495.440208,541.92531696,-23.243133600000004,0.0,0.0,0.0,0.0,0.0,605.8187561035156,405.8187561035156,641.92531696,441.92531696000003,556.4006317138673,455.23688049316405,596.1178486560001,487.73278526400003,971.545,665.655457,1.778567,-0.084961,4.0,96.4045
9717,96.42,505.4992370605469,-27.10753631591797,0.0,503.1597290039063,0.0,495.33657600000004,541.70409312,-23.184307200000003,0.0,0.0,0.0,0.0,0.0,605.4992370605469,405.4992370605469,641.70409312,441.70409312000004,556.0491607666016,454.9493133544922,595.8745024320001,487.53368380800003,971.703,666.759949,1.7436,-0.118161,4.0,96.4203
9718,96.43,505.1857604980469,-27.15142059326172,0.0,503.1597290039063,0.0,495.23294400000003,541.48286928,-23.125480800000002,0.0,0.0,0.0,0.0,0.0,605.1857604980469,405.1857604980469,641.48286928,441.48286928000005,555.7043365478517,454.6671844482422,595.6311562080001,487.33458235200004,971.862,667.717224,1.648226,-0.06397,4.0,96.4362
9719,96.44,504.8782958984375,-27.188644409179688,0.0,503.1597290039063,0.0,495.129312,541.26164544,-23.066654400000004,0.0,0.0,0.0,0.0,0.0,604.8782958984375,404.8782958984375,641.26164544,441.26164544000005,555.3661254882813,454.3904663085938,595.3878099840001,487.13548089600005,971.862,667.717224,1.648226,-0.06397,4.0,96.4362
9720,96.45,504.5640563964844,-27.232511520385746,0.0,502.538818359375,0.0,495.02568,541.0404216000001,-23.007828000000003,0.0,0.0,0.0,0.0,0.0,604.5640563964844,404.5640563964844,641.0404216000001,441.04042160000006,555.0204620361328,454.10765075683594,595.1444637600001,486.93637944000005,972.018,668.174316,1.412228,-0.028325,4.0,96.4518
9721,96.46,504.25579833984375,-27.26970100402832,0.0,502.538818359375,0.0,494.922048,540.8191977600001,-22.949001600000003,0.0,0.0,0.0,0.0,0.0,604.2557983398438,404.25579833984375,640.8191977600001,440.81919776000007,554.6813781738282,453.83021850585936,594.9011175360001,486.73727798400006,972.177,668.765381,1.276986,-0.022462,4.0,96.46770000000001
9722,96.47,503.9589538574219,-27.2946834564209,0.0,502.80560302734375,0.0,494.818416,540.5979739200001,-22.8901752,0.0,0.0,0.0,0.0,0.0,603.9589538574219,403.9589538574219,640.5979739200001,440.5979739200001,554.3548492431642,453.5630584716797,594.6577713120001,486.53817652800006,972.177,668.765381,1.276986,-0.022462,4.0,96.46770000000001
9723,96.48,503.66796875,-27.31336212158203,0.0,502.80560302734375,0.0,494.714784,540.3767500800001,-22.831348800000004,0.0,0.0,0.0,0.0,0.0,603.66796875,403.66796875,640.3767500800001,440.3767500800001,554.0347656250001,453.301171875,594.4144250880001,486.33907507200007,972.335,668.43219,0.806812,-0.04004,4.0,96.4835
9724,96.49,503.38275146484375,-27.325862884521484,0.0,502.80560302734375,0.0,494.611152,540.1555262400001,-22.772522400000003,0.0,0.0,0.0,0.0,0.0,603.3827514648438,403.38275146484375,640.1555262400001,440.1555262400001,553.7210266113282,453.0444763183594,594.1710788640002,486.1399736160001,972.335,668.43219,0.806812,-0.04004,4.0,96.4835
9725,96.5,503.103271484375,-27.33230972290039,0.0,502.80560302734375,0.0,494.50752,539.9343024000001,-22.713696000000002,0.0,0.0,0.0,0.0,0.0,603.103271484375,403.103271484375,639.9343024000001,439.9343024000001,553.4135986328125,452.79294433593753,593.9277326400002,485.9408721600001,972.493,668.389343,0.569151,-0.140616,4.0,96.4993
9726,96.51,502.8330993652344,-27.32906913757324,0.0,502.9827270507813,0.0,494.403888,539.7130785600001,-22.654869600000005,0.0,0.0,0.0,0.0,0.0,602.8330993652344,402.8330993652344,639.7130785600001,439.7130785600001,553.1164093017578,452.54978942871094,593.6843864160002,485.7417707040001,972.651,668.667053,0.472752,-0.188472,4.0,96.51509999999999
9727,96.52,502.5684814453125,-27.32009696960449,0.0,502.9827270507813,0.0,494.300256,539.49185472,-22.596043200000004,0.0,0.0,0.0,0.0,0.0,602.5684814453125,402.5684814453125,639.49185472,439.49185472,552.8253295898438,452.31163330078124,593.4410401920001,485.542669248,972.651,668.667053,0.472752,-0.188472,4.0,96.51509999999999
9728,96.53,502.3093872070313,-27.30551147460937,0.0,502.9827270507813,0.0,494.196624,539.27063088,-22.537216800000003,0.0,0.0,0.0,0.0,0.0,602.3093872070312,402.3093872070313,639.27063088,439.27063088,552.5403259277344,452.07844848632817,593.1976939680001,485.343567792,972.809,669.759338,0.694753,-0.341779,4.0,96.5309
9729,96.54,502.0593566894531,-27.28167724609375,0.0,503.1597290039063,0.0,494.09299200000004,539.04940704,-22.478390400000002,0.0,0.0,0.0,0.0,0.0,602.0593566894531,402.0593566894531,639.04940704,439.04940704,552.2652923583985,451.8534210205078,592.9543477440001,485.144466336,972.967,670.871338,0.791291,-0.247566,4.0,96.5467
9730,96.55,501.8309631347656,-27.23567008972168,0.0,503.955078125,0.0,493.98936000000003,538.8281832,-22.419564000000005,0.0,0.0,0.0,0.0,0.0,601.8309631347656,401.8309631347656,638.8281832,438.8281832,552.0140594482423,451.6478668212891,592.7110015200001,484.94536488,972.967,670.871338,0.791291,-0.247566,4.0,96.5467
9731,96.56,501.6095581054688,-27.18292236328125,0.0,504.04486083984375,0.0,493.88572800000003,538.60695936,-22.360737600000004,0.0,0.0,0.0,0.0,0.0,601.6095581054688,401.6095581054688,638.60695936,438.60695936,551.7705139160157,451.44860229492195,592.4676552960001,484.746263424,973.124,671.603271,0.764912,-0.115247,4.0,96.5624
9732,96.57,501.3932189941406,-27.12548828125,0.0,504.04486083984375,0.0,493.782096,538.38573552,-22.301911200000003,0.0,0.0,0.0,0.0,0.0,601.3932189941406,401.3932189941406,638.38573552,438.38573552,551.5325408935547,451.2538970947266,592.2243090720001,484.547161968,973.124,671.603271,0.764912,-0.115247,4.0,96.5624
9733,96.58,501.1945495605469,-27.05035781860352,0.0,504.6632080078125,0.0,493.678464,538.16451168,-22.243084800000002,0.0,0.0,0.0,0.0,0.0,601.1945495605469,401.1945495605469,638.16451168,438.16451168000003,551.3140045166016,451.0750946044922,591.9809628480001,484.348060512,973.283,672.910522,1.05539,-0.116209,4.0,96.5783
9734,96.59,501.0152282714844,-26.95594787597656,0.0,505.3740234375,0.0,493.574832,537.94328784,-22.184258400000004,0.0,0.0,0.0,0.0,0.0,601.0152282714844,401.0152282714844,637.94328784,437.94328784000004,551.1167510986329,450.91370544433596,591.7376166240001,484.148959056,973.439,672.453491,0.527257,-0.088385,4.0,96.59389999999999
9735,96.6,500.8441467285156,-26.8539981842041,0.0,505.551025390625,0.0,493.4712,537.722064,-22.125432000000004,0.0,0.0,0.0,0.0,0.0,600.8441467285156,400.8441467285156,637.722064,437.72206400000005,550.9285614013672,450.7597320556641,591.4942704000001,483.94985760000003,973.439,672.453491,0.527257,-0.088385,4.0,96.59389999999999
9736,96.61,500.6793518066406,-26.74658966064453,0.0,505.6382446289063,0.0,493.001808,537.45115776,-22.224674880000002,0.0,0.0,0.0,0.0,0.0,600.6793518066406,400.6793518066406,637.45115776,437.45115776,550.7472869873047,450.6114166259766,591.196273536,483.706041984,973.599,672.724182,0.456956,-0.079103,4.0,96.60990000000001
9737,96.62,500.5190124511719,-26.63570785522461,0.0,505.6382446289063,0.0,492.532416,537.1802515200001,-22.323917760000004,0.0,0.0,0.0,0.0,0.0,600.5190124511719,400.5190124511719,637.1802515200001,437.18025152000007,550.5709136962892,450.4671112060547,590.8982766720002,483.4622263680001,973.755,673.187561,0.491867,-0.118648,4.0,96.6255
9738,96.63,500.37213134765625,-26.51202964782715,0.0,506.0821533203125,0.0,492.063024,536.90934528,-22.423160640000003,0.0,0.0,0.0,0.0,0.0,600.3721313476562,400.37213134765625,636.90934528,436.90934528,550.409344482422,450.3349182128906,590.6002798080001,483.218410752,973.755,673.187561,0.491867,-0.118648,4.0,96.6255
9739,96.64,500.2348937988281,-26.37965583801269,0.0,506.3463745117188,0.0,491.593632,536.6384390400001,-22.522403520000005,0.0,0.0,0.0,0.0,0.0,600.2348937988281,400.2348937988281,636.6384390400001,436.6384390400001,550.258383178711,450.21140441894534,590.3022829440001,482.9745951360001,973.914,673.248413,0.335417,-0.176264,4.0,96.6414
9740,96.65,500.1053771972656,-26.240642547607425,0.0,506.52337646484375,0.0,491.12424,536.3675328,-22.621646400000003,0.0,0.0,0.0,0.0,0.0,600.1053771972656,400.1053771972656,636.3675328,436.36753280000005,550.1159149169922,450.0948394775391,590.0042860800002,482.73077952000006,974.072,671.259216,-0.666699,-0.264158,4.0,96.6572
9741,96.66,499.9798583984375,-26.09891128540039,0.0,506.52337646484375,0.0,490.654848,536.09662656,-22.720889280000005,0.0,0.0,0.0,0.0,0.0,599.9798583984375,399.9798583984375,636.09662656,436.09662656,549.9778442382812,449.98187255859375,589.7062892160001,482.486963904,974.072,671.259216,-0.666699,-0.264158,4.0,96.6572
9742,96.67,499.8547058105469,-25.95830345153809,0.0,506.3463745117188,0.0,490.185456,535.8257203200001,-22.820132160000004,0.0,0.0,0.0,0.0,0.0,599.8547058105469,399.8547058105469,635.8257203200001,435.8257203200001,549.8401763916016,449.8692352294922,589.4082923520001,482.2431482880001,974.23,668.158936,-1.910827,-0.177262,4.0,96.673
9743,96.68,499.7334899902344,-25.8150691986084,0.0,506.3463745117188,0.0,489.716064,535.55481408,-22.919375040000002,0.0,0.0,0.0,0.0,0.0,599.7334899902344,399.7334899902344,635.55481408,435.55481408,549.7068389892579,449.76014099121096,589.1102954880001,481.99933267200004,974.23,668.158936,-1.910827,-0.177262,4.0,96.673
9744,96.69,499.61614990234375,-25.669294357299805,0.0,506.3463745117188,0.0,489.246672,535.2839078400001,-23.018617920000004,0.0,0.0,0.0,0.0,0.0,599.6161499023438,399.61614990234375,635.2839078400001,435.2839078400001,549.5777648925782,449.6545349121094,588.8122986240002,481.7555170560001,974.388,665.951477,-2.435526,-0.14649,4.0,96.6888
9745,96.7,499.5008544921875,-25.522911071777344,0.0,506.2591552734375,0.0,488.77728,535.0130016,-23.117860800000003,0.0,0.0,0.0,0.0,0.0,599.5008544921875,399.5008544921875,635.0130016,435.01300160000005,549.4509399414063,449.55076904296874,588.5143017600001,481.5117014400001,974.544,664.665161,-2.448836,-0.057137,4.0,96.70439999999999
9746,96.71,499.3893737792969,-25.374113082885746,0.0,506.2591552734375,0.0,488.307888,534.74209536,-23.217103680000005,0.0,0.0,0.0,0.0,0.0,599.3893737792969,399.3893737792969,634.74209536,434.74209536,549.3283111572266,449.4504364013672,588.2163048960001,481.267885824,974.544,664.665161,-2.448836,-0.057137,4.0,96.70439999999999
9747,96.72,499.2543640136719,-25.25117874145508,0.0,504.93011474609375,0.0,487.838496,534.4711891200001,-23.316346560000003,0.0,0.0,0.0,0.0,0.0,599.2543640136719,399.2543640136719,634.4711891200001,434.4711891200001,549.1798004150392,449.3289276123047,587.9183080320001,481.02407020800007,974.703,662.659119,-2.660573,-0.072754,4.0,96.7203
9748,96.73,499.1069946289063,-25.142337799072266,0.0,504.132080078125,0.0,487.369104,534.20028288,-23.415589440000005,0.0,0.0,0.0,0.0,0.0,599.1069946289062,399.1069946289063,634.20028288,434.20028288000003,549.017694091797,449.19629516601566,587.6203111680001,480.78025459200006,974.862,661.136353,-2.650077,-0.109371,4.0,96.7362
9749,96.74,498.9546508789063,-25.03975296020508,0.0,503.69085693359375,0.0,486.899712,533.9293766400001,-23.514832320000004,0.0,0.0,0.0,0.0,0.0,598.9546508789062,398.9546508789063,633.9293766400001,433.9293766400001,548.850115966797,449.0591857910157,587.3223143040002,480.5364389760001,974.862,661.136353,-2.650077,-0.109371,4.0,96.7362
9750,96.75,498.8064575195313,-24.933958053588867,0.0,503.69085693359375,0.0,486.43032,533.6584704,-23.614075200000002,0.0,0.0,0.0,0.0,0.0,598.8064575195312,398.8064575195313,633.6584704,433.65847040000006,548.6871032714845,448.9258117675782,587.0243174400001,480.29262336000005,975.02,659.371521,-2.773224,-0.245592,4.0,96.752
9751,96.76,498.64056396484375,-24.84757804870605,0.0,502.6286010742188,0.0,485.960928,533.38756416,-23.713318080000004,0.0,0.0,0.0,0.0,0.0,598.6405639648438,398.64056396484375,633.38756416,433.38756416,548.5046203613282,448.77650756835936,586.726320576,480.04880774400004,975.178,657.446716,-3.015122,-0.344717,4.0,96.7678
9752,96.77,498.4770812988281,-24.759601593017575,0.0,502.538818359375,0.0,485.491536,533.1166579200001,-23.812560960000003,0.0,0.0,0.0,0.0,0.0,598.4770812988281,398.4770812988281,633.1166579200001,433.1166579200001,548.324789428711,448.62937316894534,586.4283237120002,479.8049921280001,975.178,657.446716,-3.015122,-0.344717,4.0,96.7678
9753,96.78,498.2996520996094,-24.68695640563965,0.0,501.653564453125,0.0,485.022144,532.84575168,-23.911803840000005,0.0,0.0,0.0,0.0,0.0,598.2996520996094,398.2996520996094,632.84575168,432.84575168000003,548.1296173095703,448.4696868896485,586.1303268480001,479.56117651200003,975.338,652.781616,-4.324503,-0.26027,4.0,96.7838
9754,96.79,498.1138610839844,-24.62373733520508,0.0,501.03265380859375,0.0,484.552752,532.5748454400001,-24.011046720000003,0.0,0.0,0.0,0.0,0.0,598.1138610839844,398.1138610839844,632.5748454400001,432.5748454400001,547.9252471923828,448.30247497558594,585.8323299840001,479.3173608960001,975.338,652.781616,-4.324503,-0.26027,4.0,96.7838
9755,96.8,497.91253662109375,-24.57721710205078,0.0,500.060302734375,0.0,484.08336,532.3039392000001,-24.1102896,0.0,0.0,0.0,0.0,0.0,597.9125366210938,397.91253662109375,632.3039392000001,432.30393920000006,547.7037902832031,448.1212829589844,585.5343331200002,479.0735452800001,975.494,651.664856,-3.82611,-0.281244,4.0,96.7994
9756,96.81,497.7030944824219,-24.539609909057617,0.0,499.43939208984375,0.0,483.613968,532.03303296,-24.209532480000004,0.0,0.0,0.0,0.0,0.0,597.7030944824219,397.7030944824219,632.03303296,432.03303296,547.4734039306641,447.9327850341797,585.2363362560001,478.829729664,975.653,649.248657,-4.012631,-0.125992,4.0,96.81530000000001
9757,96.82,497.4656677246094,-24.5313720703125,0.0,497.8460083007813,0.0,483.14457600000003,531.7621267200001,-24.308775360000002,0.0,0.0,0.0,0.0,0.0,597.4656677246094,397.4656677246094,631.7621267200001,431.7621267200001,547.2122344970703,447.71910095214844,584.9383393920001,478.58591404800006,975.653,649.248657,-4.012631,-0.125992,4.0,96.81530000000001
9758,96.83,497.2241516113281,-24.5274600982666,0.0,497.40472412109375,0.0,482.675184,531.49122048,-24.408018240000004,0.0,0.0,0.0,0.0,0.0,597.2241516113281,397.2241516113281,631.49122048,431.49122048000004,546.946566772461,447.5017364501953,584.6403425280001,478.34209843200006,975.81,646.153992,-4.368284,-0.113773,4.0,96.83099999999999
9759,96.84,496.9839782714844,-24.522180557250977,0.0,497.2277221679688,0.0,482.20579200000003,531.2203142400001,-24.507261120000003,0.0,0.0,0.0,0.0,0.0,596.9839782714844,396.9839782714844,631.2203142400001,431.2203142400001,546.6823760986329,447.28558044433595,584.3423456640002,478.0982828160001,975.968,644.659058,-4.0035,-0.071291,4.0,96.8468
9760,96.85,496.7161254882813,-24.545610427856445,0.0,495.6343994140625,0.0,481.7364,530.9494080000001,-24.606504,0.0,0.0,0.0,0.0,0.0,596.7161254882812,396.7161254882813,630.9494080000001,430.94940800000006,546.3877380371094,447.04451293945317,584.0443488000001,477.85446720000004,975.968,644.659058,-4.0035,-0.071291,4.0,96.8468
9761,96.86,496.4462890625,-24.570863723754883,0.0,495.28033447265625,0.0,481.26700800000003,530.67850176,-24.705746880000003,0.0,0.0,0.0,0.0,0.0,596.4462890625,396.4462890625,630.67850176,430.67850176,546.0909179687501,446.80166015625,583.7463519360001,477.61065158400004,976.127,643.293518,-3.575313,-0.10595,4.0,96.86269999999999
9762,96.87,496.1509094238281,-24.622285842895508,0.0,493.77679443359375,0.0,480.797616,530.4075955200001,-24.80498976,0.0,0.0,0.0,0.0,0.0,596.1509094238281,396.1509094238281,630.4075955200001,430.4075955200001,545.766000366211,446.53581848144535,583.4483550720001,477.3668359680001,976.127,643.293518,-3.575313,-0.10595,4.0,96.86269999999999
9763,96.88,495.861083984375,-24.667430877685547,0.0,493.77679443359375,0.0,480.328224,530.13668928,-24.904232640000004,0.0,0.0,0.0,0.0,0.0,595.861083984375,395.861083984375,630.13668928,430.13668928000004,545.4471923828125,446.2749755859375,583.1503582080001,477.123020352,976.285,642.742126,-2.958708,-0.165029,4.0,96.8785
9764,96.89,495.5767517089844,-24.706417083740234,0.0,493.77679443359375,0.0,479.858832,529.8657830400001,-25.003475520000002,0.0,0.0,0.0,0.0,0.0,595.5767517089844,395.5767517089844,629.8657830400001,429.8657830400001,545.1344268798829,446.0190765380859,582.8523613440002,476.87920473600013,976.444,641.369263,-2.878245,-0.210932,4.0,96.89439999999999
9765,96.9,495.2978515625,-24.739362716674805,0.0,493.77679443359375,0.0,479.38944,529.5948768000001,-25.102718400000004,0.0,0.0,0.0,0.0,0.0,595.2978515625,395.2978515625,629.5948768000001,429.59487680000007,544.82763671875,445.76806640625,582.5543644800001,476.63538912000007,976.444,641.369263,-2.878245,-0.210932,4.0,96.89439999999999
9766,96.91,495.0642395019531,-24.725067138671875,0.0,495.7242431640625,0.0,478.920048,529.32397056,-25.201961280000003,0.0,0.0,0.0,0.0,0.0,595.0642395019531,395.0642395019531,629.32397056,429.32397056,544.5706634521484,445.5578155517578,582.256367616,476.391573504,976.601,641.207947,-2.357927,-0.255363,4.0,96.9101
9767,96.92,494.85009765625,-24.6907958984375,0.0,496.432373046875,0.0,478.450656,529.0530643200001,-25.301204160000005,0.0,0.0,0.0,0.0,0.0,594.85009765625,394.85009765625,629.0530643200001,429.0530643200001,544.335107421875,445.36508789062503,581.9583707520002,476.1477578880001,976.759,640.956543,-1.989909,-0.121592,4.0,96.9259
9768,96.93,494.6406555175781,-24.651988983154297,0.0,496.432373046875,0.0,477.981264,528.78215808,-25.400447040000003,0.0,0.0,0.0,0.0,0.0,594.6406555175781,394.6406555175781,628.78215808,428.78215808000004,544.1047210693359,445.1765899658203,581.6603738880001,475.90394227200005,976.759,640.956543,-1.989909,-0.121592,4.0,96.9259
9769,96.94,494.4395446777344,-24.6049919128418,0.0,496.609375,0.0,477.511872,528.5112518400001,-25.49968992,0.0,0.0,0.0,0.0,0.0,594.4395446777344,394.4395446777344,628.5112518400001,428.5112518400001,543.8834991455078,444.99559020996094,581.3623770240001,475.6601266560001,976.918,641.276184,-1.420287,-0.146478,4.0,96.9418
9770,96.95,494.2629089355469,-24.53310775756836,0.0,497.5817260742188,0.0,477.04248,528.2403456000001,-25.598932800000004,0.0,0.0,0.0,0.0,0.0,594.2629089355469,394.2629089355469,628.2403456000001,428.24034560000007,543.6891998291017,444.8366180419922,581.0643801600002,475.4163110400001,977.076,641.563904,-1.027369,-0.148434,4.0,96.9576
9771,96.96,494.0906066894531,-24.45749282836914,0.0,497.5817260742188,0.0,476.573088,527.96943936,-25.698175680000002,0.0,0.0,0.0,0.0,0.0,594.0906066894531,394.0906066894531,627.96943936,427.96943936,543.4996673583985,444.6815460205078,580.7663832960001,475.17249542400003,977.076,641.563904,-1.027369,-0.148434,4.0,96.9576
9772,96.97,493.922607421875,-24.37823867797852,0.0,497.5817260742188,0.0,476.103696,527.6985331200001,-25.797418560000004,0.0,0.0,0.0,0.0,0.0,593.922607421875,393.922607421875,627.6985331200001,427.6985331200001,543.3148681640625,444.5303466796875,580.4683864320001,474.9286798080001,977.234,641.583618,-0.846515,-0.116212,4.0,96.9734
9773,96.98,493.7588195800781,-24.29543685913086,0.0,497.5817260742188,0.0,475.634304,527.42762688,-25.896661440000003,0.0,0.0,0.0,0.0,0.0,593.7588195800781,393.7588195800781,627.42762688,427.42762688000005,543.134701538086,444.3829376220703,580.1703895680001,474.6848641920001,977.234,641.583618,-0.846515,-0.116212,4.0,96.9734
9774,96.99,493.6100769042969,-24.197908401489254,0.0,498.1128540039063,0.0,475.164912,527.1567206400001,-25.99590432,0.0,0.0,0.0,0.0,0.0,593.6100769042969,393.6100769042969,627.1567206400001,427.1567206400001,542.9710845947266,444.2490692138672,579.8723927040002,474.4410485760001,977.393,641.536743,-0.707398,-0.075198,4.0,96.9893
9775,97.0,493.4744262695313,-24.08782768249512,0.0,498.5567626953125,0.0,474.69552,526.8858144000001,-26.095147200000003,0.0,0.0,0.0,0.0,0.0,593.4744262695312,393.4744262695313,626.8858144000001,426.8858144000001,542.8218688964845,444.1269836425782,579.5743958400001,474.19723296000006,977.551,641.391907,-0.628028,-0.100094,4.0,97.0051
9776,97.01,493.3516845703125,-23.96553039550781,0.0,498.998046875,0.0,474.226128,526.61490816,-26.19439008,0.0,0.0,0.0,0.0,0.0,593.3516845703125,393.3516845703125,626.61490816,426.61490816,542.6868530273438,444.0165161132813,579.2763989760001,473.95341734400006,977.551,641.391907,-0.628028,-0.100094,4.0,97.0051
9777,97.02,493.232666015625,-23.840654373168945,0.0,498.998046875,0.0,473.756736,526.3440019200001,-26.293632960000004,0.0,0.0,0.0,0.0,0.0,593.232666015625,393.232666015625,626.3440019200001,426.3440019200001,542.5559326171875,443.90939941406253,578.9784021120001,473.7096017280001,977.709,642.034302,-0.261983,-0.163077,4.0,97.0209
9778,97.03,493.1173095703125,-23.713281631469727,0.0,498.998046875,0.0,473.287344,526.07309568,-26.392875840000002,0.0,0.0,0.0,0.0,0.0,593.1173095703125,393.1173095703125,626.07309568,426.07309568000005,542.4290405273438,443.8055786132813,578.680405248,473.46578611200005,977.867,642.606689,-0.048709,-0.332989,4.0,97.0367
9779,97.04,493.0073547363281,-23.58163833618164,0.0,499.0852661132813,0.0,472.817952,525.8021894400001,-26.49211872,0.0,0.0,0.0,0.0,0.0,593.0073547363281,393.0073547363281,625.8021894400001,425.8021894400001,542.3080902099609,443.7066192626953,578.3824083840002,473.2219704960001,977.867,642.606689,-0.048709,-0.332989,4.0,97.0367
9780,97.05,492.9118041992188,-23.436420440673828,0.0,499.6163940429688,0.0,472.34856,525.5312832000001,-26.591361600000003,0.0,0.0,0.0,0.0,0.0,592.9118041992188,392.9118041992188,625.5312832000001,425.5312832000001,542.2029846191407,443.6206237792969,578.0844115200001,472.9781548800001,978.026,643.000549,-0.045846,-0.237313,4.0,97.0526
9781,97.06,492.8232727050781,-23.28545188903809,0.0,499.79339599609375,0.0,471.879168,525.26037696,-26.690604480000005,0.0,0.0,0.0,0.0,0.0,592.8232727050781,392.8232727050781,625.26037696,425.26037696000003,542.105599975586,443.54094543457035,577.786414656,472.734339264,978.026,643.000549,-0.045846,-0.237313,4.0,97.0526
9782,97.07,492.7434997558594,-23.12697410583496,0.0,500.060302734375,0.0,471.409776,524.9894707200001,-26.789847360000003,0.0,0.0,0.0,0.0,0.0,592.7434997558594,392.7434997558594,624.9894707200001,424.9894707200001,542.0178497314454,443.4691497802734,577.4884177920002,472.4905236480001,978.184,644.38092,0.403395,-0.08009,4.0,97.0684
9783,97.08,492.6832275390625,-22.94996452331543,0.0,500.8556518554688,0.0,470.940384,524.71856448,-26.88909024,0.0,0.0,0.0,0.0,0.0,592.6832275390625,392.6832275390625,624.71856448,424.71856448000005,541.9515502929688,443.41490478515624,577.1904209280001,472.2467080320001,978.342,644.430237,0.278759,-0.039067,4.0,97.0842
9784,97.09,492.6749267578125,-22.72098159790039,0.0,503.2469482421875,0.0,470.470992,524.4476582400001,-26.988333120000004,0.0,0.0,0.0,0.0,0.0,592.6749267578125,392.6749267578125,624.4476582400001,424.4476582400001,541.9424194335938,443.4074340820313,576.8924240640002,472.0028924160001,978.342,644.430237,0.278759,-0.039067,4.0,97.0842
